config,trial,epoch,stage,metric,value
pathway-vae,2,117,train,f1,0.9094765186309814
pathway-vae,2,117,train,auroc,0.9955166578292848
pathway-vae,2,117,val,loss,0.5529170110821724
pathway-vae,2,117,val,accuracy,0.8199999928474426
pathway-vae,2,117,val,precision,0.7903521060943604
pathway-vae,2,117,val,recall,0.8034805059432983
pathway-vae,2,117,val,f1,0.7898977994918823
pathway-vae,2,117,val,auroc,0.9791876077651978
pathway-vae,2,118,train,loss,0.1529727742514189
pathway-vae,2,118,train,accuracy,0.9287410974502563
pathway-vae,2,118,train,precision,0.9074960947036744
pathway-vae,2,118,train,recall,0.9374486207962036
pathway-vae,2,118,train,f1,0.9210054874420166
pathway-vae,2,118,train,auroc,0.9972063302993774
pathway-vae,2,118,val,loss,0.4794623702764511
pathway-vae,2,118,val,accuracy,0.8288888931274414
pathway-vae,2,118,val,precision,0.7968399524688721
pathway-vae,2,118,val,recall,0.8231696486473083
pathway-vae,2,118,val,f1,0.806862473487854
pathway-vae,2,118,val,auroc,0.979633629322052
pathway-vae,3,0,train,loss,1.853793459780076
pathway-vae,3,0,train,accuracy,0.2218527346849441
pathway-vae,3,0,train,precision,0.218856006860733
pathway-vae,3,0,train,recall,0.2022156417369842
pathway-vae,3,0,train,f1,0.1802114844322204
pathway-vae,3,0,train,auroc,0.6448299884796143
pathway-vae,3,0,val,loss,1.6015850603580477
pathway-vae,3,0,val,accuracy,0.1955555528402328
pathway-vae,3,0,val,precision,0.1967096626758575
pathway-vae,3,0,val,recall,0.2744046151638031
pathway-vae,3,0,val,f1,0.0974712520837783
pathway-vae,3,0,val,auroc,0.8077967166900635
pathway-vae,3,1,train,loss,1.508508282549241
pathway-vae,3,1,train,accuracy,0.3273159265518188
pathway-vae,3,1,train,precision,0.30064857006073
pathway-vae,3,1,train,recall,0.3065455257892608
pathway-vae,3,1,train,f1,0.2719621956348419
pathway-vae,3,1,train,auroc,0.7901836633682251
pathway-vae,3,1,val,loss,1.400034874677658
pathway-vae,3,1,val,accuracy,0.2511111199855804
pathway-vae,3,1,val,precision,0.1464104503393173
pathway-vae,3,1,val,recall,0.3275218904018402
pathway-vae,3,1,val,f1,0.1493083089590072
pathway-vae,3,1,val,auroc,0.8283793926239014
pathway-vae,3,2,train,loss,1.420774501912734
pathway-vae,3,2,train,accuracy,0.3396674692630768
pathway-vae,3,2,train,precision,0.3192862868309021
pathway-vae,3,2,train,recall,0.3383693099021911
pathway-vae,3,2,train,f1,0.2682734727859497
pathway-vae,3,2,train,auroc,0.8114134073257446
pathway-vae,3,2,val,loss,1.3811922669410706
pathway-vae,3,2,val,accuracy,0.3133333325386047
pathway-vae,3,2,val,precision,0.211381122469902
pathway-vae,3,2,val,recall,0.2840496897697449
pathway-vae,3,2,val,f1,0.1977602690458297
pathway-vae,3,2,val,auroc,0.8241726160049438
pathway-vae,3,3,train,loss,1.386654601377599
pathway-vae,3,3,train,accuracy,0.4014251828193664
pathway-vae,3,3,train,precision,0.3432774543762207
pathway-vae,3,3,train,recall,0.3489821553230285
pathway-vae,3,3,train,f1,0.3158007264137268
pathway-vae,3,3,train,auroc,0.8219428658485413
pathway-vae,3,3,val,loss,1.2801426649093628
pathway-vae,3,3,val,accuracy,0.3333333432674408
pathway-vae,3,3,val,precision,0.3418236672878265
pathway-vae,3,3,val,recall,0.3887633383274078
pathway-vae,3,3,val,f1,0.2526657581329345
pathway-vae,3,3,val,auroc,0.844116747379303
pathway-vae,3,4,train,loss,1.3577290773391724
pathway-vae,3,4,train,accuracy,0.4289786219596863
pathway-vae,3,4,train,precision,0.3380225896835327
pathway-vae,3,4,train,recall,0.353071391582489
pathway-vae,3,4,train,f1,0.3261463642120361
pathway-vae,3,4,train,auroc,0.8288533687591553
pathway-vae,3,4,val,loss,1.2638569474220276
pathway-vae,3,4,val,accuracy,0.504444420337677
pathway-vae,3,4,val,precision,0.3449738025665283
pathway-vae,3,4,val,recall,0.3844228386878967
pathway-vae,3,4,val,f1,0.3488388657569885
pathway-vae,3,4,val,auroc,0.851300835609436
pathway-vae,3,5,train,loss,1.3167275330599617
pathway-vae,3,5,train,accuracy,0.4669833779335022
pathway-vae,3,5,train,precision,0.3985415697097778
pathway-vae,3,5,train,recall,0.3892435431480407
pathway-vae,3,5,train,f1,0.3617292046546936
pathway-vae,3,5,train,auroc,0.8426634073257446
pathway-vae,3,5,val,loss,1.2522010803222656
pathway-vae,3,5,val,accuracy,0.4044444561004638
pathway-vae,3,5,val,precision,0.298682153224945
pathway-vae,3,5,val,recall,0.380668044090271
pathway-vae,3,5,val,f1,0.2772543728351593
pathway-vae,3,5,val,auroc,0.8443844318389893
pathway-vae,3,6,train,loss,1.2786294923109167
pathway-vae,3,6,train,accuracy,0.4793349206447601
pathway-vae,3,6,train,precision,0.3488591909408569
pathway-vae,3,6,train,recall,0.3994788825511932
pathway-vae,3,6,train,f1,0.3405579328536987
pathway-vae,3,6,train,auroc,0.8435529470443726
pathway-vae,3,6,val,loss,1.212919145822525
pathway-vae,3,6,val,accuracy,0.4911110997200012
pathway-vae,3,6,val,precision,0.3858485221862793
pathway-vae,3,6,val,recall,0.4122527241706848
pathway-vae,3,6,val,f1,0.3300924301147461
pathway-vae,3,6,val,auroc,0.8594667911529541
pathway-vae,3,7,train,loss,1.2299340332255644
pathway-vae,3,7,train,accuracy,0.4940617680549621
pathway-vae,3,7,train,precision,0.4091241955757141
pathway-vae,3,7,train,recall,0.4414610266685486
pathway-vae,3,7,train,f1,0.4020673036575317
pathway-vae,3,7,train,auroc,0.8625495433807373
pathway-vae,3,7,val,loss,1.1988342702388763
pathway-vae,3,7,val,accuracy,0.4977777898311615
pathway-vae,3,7,val,precision,0.4063785672187805
pathway-vae,3,7,val,recall,0.4414342641830444
pathway-vae,3,7,val,f1,0.3854855000972748
pathway-vae,3,7,val,auroc,0.8563732504844666
pathway-vae,3,8,train,loss,1.1680480732637293
pathway-vae,3,8,train,accuracy,0.5396674871444702
pathway-vae,3,8,train,precision,0.4528407454490661
pathway-vae,3,8,train,recall,0.4713272452354431
pathway-vae,3,8,train,f1,0.4399760365486145
pathway-vae,3,8,train,auroc,0.8731232285499573
pathway-vae,3,8,val,loss,1.177642285823822
pathway-vae,3,8,val,accuracy,0.4577777683734894
pathway-vae,3,8,val,precision,0.3100216686725616
pathway-vae,3,8,val,recall,0.3688406944274902
pathway-vae,3,8,val,f1,0.2899641394615173
pathway-vae,3,8,val,auroc,0.8610747456550598
pathway-vae,3,9,train,loss,1.128799641833586
pathway-vae,3,9,train,accuracy,0.5273159146308899
pathway-vae,3,9,train,precision,0.4546986520290375
pathway-vae,3,9,train,recall,0.4784420430660248
pathway-vae,3,9,train,f1,0.4420405626296997
pathway-vae,3,9,train,auroc,0.881091296672821
pathway-vae,3,9,val,loss,1.1179033815860748
pathway-vae,3,9,val,accuracy,0.6200000047683716
pathway-vae,3,9,val,precision,0.4581661820411682
pathway-vae,3,9,val,recall,0.4930078685283661
pathway-vae,3,9,val,f1,0.4567710161209106
pathway-vae,3,9,val,auroc,0.8833503723144531
pathway-vae,3,10,train,loss,1.1072144052561592
pathway-vae,3,10,train,accuracy,0.5121139883995056
pathway-vae,3,10,train,precision,0.4570323526859283
pathway-vae,3,10,train,recall,0.4898596405982971
pathway-vae,3,10,train,f1,0.4447506070137024
pathway-vae,3,10,train,auroc,0.8831116557121277
pathway-vae,3,10,val,loss,1.1079197525978088
pathway-vae,3,10,val,accuracy,0.6333333253860474
pathway-vae,3,10,val,precision,0.510787844657898
pathway-vae,3,10,val,recall,0.497749924659729
pathway-vae,3,10,val,f1,0.4598281681537628
pathway-vae,3,10,val,auroc,0.8940776586532593
pathway-vae,3,11,train,loss,1.0723101987558252
pathway-vae,3,11,train,accuracy,0.55391925573349
pathway-vae,3,11,train,precision,0.4684719145298004
pathway-vae,3,11,train,recall,0.4962124824523926
pathway-vae,3,11,train,f1,0.4709323048591614
pathway-vae,3,11,train,auroc,0.8915697336196899
pathway-vae,3,11,val,loss,1.3608079850673676
pathway-vae,3,11,val,accuracy,0.4688888788223266
pathway-vae,3,11,val,precision,0.5016127824783325
pathway-vae,3,11,val,recall,0.3985283672809601
pathway-vae,3,11,val,f1,0.359341561794281
pathway-vae,3,11,val,auroc,0.8812506198883057
pathway-vae,3,12,train,loss,1.0740349397939797
pathway-vae,3,12,train,accuracy,0.586223304271698
pathway-vae,3,12,train,precision,0.4821339845657348
pathway-vae,3,12,train,recall,0.5170589685440063
pathway-vae,3,12,train,f1,0.4731513261795044
pathway-vae,3,12,train,auroc,0.896746814250946
pathway-vae,3,12,val,loss,1.0708651542663574
pathway-vae,3,12,val,accuracy,0.6088888645172119
pathway-vae,3,12,val,precision,0.5333597660064697
pathway-vae,3,12,val,recall,0.5123012065887451
pathway-vae,3,12,val,f1,0.5118019580841064
pathway-vae,3,12,val,auroc,0.9037845134735109
pathway-vae,3,13,train,loss,1.003448616055881
pathway-vae,3,13,train,accuracy,0.6190024018287659
pathway-vae,3,13,train,precision,0.5272881388664246
pathway-vae,3,13,train,recall,0.5551046133041382
pathway-vae,3,13,train,f1,0.5204629898071289
pathway-vae,3,13,train,auroc,0.9110554456710817
pathway-vae,3,13,val,loss,1.0624295473098757
pathway-vae,3,13,val,accuracy,0.6133333444595337
pathway-vae,3,13,val,precision,0.5012297630310059
pathway-vae,3,13,val,recall,0.5130734443664551
pathway-vae,3,13,val,f1,0.4804863631725311
pathway-vae,3,13,val,auroc,0.9076643586158752
pathway-vae,3,14,train,loss,0.9829092201064614
pathway-vae,3,14,train,accuracy,0.6313539147377014
pathway-vae,3,14,train,precision,0.526189923286438
pathway-vae,3,14,train,recall,0.5573643445968628
pathway-vae,3,14,train,f1,0.5280612707138062
pathway-vae,3,14,train,auroc,0.9163739681243896
pathway-vae,3,14,val,loss,1.035229668021202
pathway-vae,3,14,val,accuracy,0.6311110854148865
pathway-vae,3,14,val,precision,0.5637435913085938
pathway-vae,3,14,val,recall,0.55257248878479
pathway-vae,3,14,val,f1,0.5368970632553101
pathway-vae,3,14,val,auroc,0.913227677345276
pathway-vae,3,15,train,loss,0.9417214954600616
pathway-vae,3,15,train,accuracy,0.6513063907623291
pathway-vae,3,15,train,precision,0.5603331327438354
pathway-vae,3,15,train,recall,0.5896029472351074
pathway-vae,3,15,train,f1,0.5635719299316406
pathway-vae,3,15,train,auroc,0.924544394016266
pathway-vae,3,15,val,loss,1.010175108909607
pathway-vae,3,15,val,accuracy,0.6777777671813965
pathway-vae,3,15,val,precision,0.5810348987579346
pathway-vae,3,15,val,recall,0.5891222357749939
pathway-vae,3,15,val,f1,0.563909113407135
pathway-vae,3,15,val,auroc,0.9289298057556152
pathway-vae,3,16,train,loss,0.8964522095287547
pathway-vae,3,16,train,accuracy,0.681235134601593
pathway-vae,3,16,train,precision,0.5983342528343201
pathway-vae,3,16,train,recall,0.6347971558570862
pathway-vae,3,16,train,f1,0.5995860695838928
pathway-vae,3,16,train,auroc,0.9341030716896056
pathway-vae,3,16,val,loss,0.9429679960012436
pathway-vae,3,16,val,accuracy,0.6422222256660461
pathway-vae,3,16,val,precision,0.5599870681762695
pathway-vae,3,16,val,recall,0.5934882164001465
pathway-vae,3,16,val,f1,0.5573893189430237
pathway-vae,3,16,val,auroc,0.927926540374756
pathway-vae,3,17,train,loss,0.8413717501303729
pathway-vae,3,17,train,accuracy,0.7102137804031372
pathway-vae,3,17,train,precision,0.6125332713127136
pathway-vae,3,17,train,recall,0.6512376666069031
pathway-vae,3,17,train,f1,0.6143671274185181
pathway-vae,3,17,train,auroc,0.948084831237793
pathway-vae,3,17,val,loss,0.9970639944076538
pathway-vae,3,17,val,accuracy,0.6777777671813965
pathway-vae,3,17,val,precision,0.5826001763343811
pathway-vae,3,17,val,recall,0.5792551636695862
pathway-vae,3,17,val,f1,0.5588931441307068
pathway-vae,3,17,val,auroc,0.9353538751602172
pathway-vae,3,18,train,loss,0.8335047995342928
pathway-vae,3,18,train,accuracy,0.6912114024162292
pathway-vae,3,18,train,precision,0.623321533203125
pathway-vae,3,18,train,recall,0.6669921278953552
pathway-vae,3,18,train,f1,0.6319918036460876
pathway-vae,3,18,train,auroc,0.9413859248161316
pathway-vae,3,18,val,loss,0.8875828683376312
pathway-vae,3,18,val,accuracy,0.6977777481079102
pathway-vae,3,18,val,precision,0.6010556817054749
pathway-vae,3,18,val,recall,0.619580090045929
pathway-vae,3,18,val,f1,0.5769312977790833
pathway-vae,3,18,val,auroc,0.9441125392913818
pathway-vae,3,19,train,loss,0.7866969143643099
pathway-vae,3,19,train,accuracy,0.7182897925376892
pathway-vae,3,19,train,precision,0.6320481300354004
pathway-vae,3,19,train,recall,0.6822747588157654
pathway-vae,3,19,train,f1,0.6474778652191162
pathway-vae,3,19,train,auroc,0.949623703956604
pathway-vae,3,19,val,loss,0.8538037687540054
pathway-vae,3,19,val,accuracy,0.699999988079071
pathway-vae,3,19,val,precision,0.635375440120697
pathway-vae,3,19,val,recall,0.6771259903907776
pathway-vae,3,19,val,f1,0.6366336941719055
pathway-vae,3,19,val,auroc,0.9405767321586608
pathway-vae,3,20,train,loss,0.7100944133365855
pathway-vae,3,20,train,accuracy,0.7629453539848328
pathway-vae,3,20,train,precision,0.688480019569397
pathway-vae,3,20,train,recall,0.7293752431869507
pathway-vae,3,20,train,f1,0.7004882097244263
pathway-vae,3,20,train,auroc,0.9629214406013488
pathway-vae,3,20,val,loss,0.7999694794416428
pathway-vae,3,20,val,accuracy,0.7288888692855835
pathway-vae,3,20,val,precision,0.6502007246017456
pathway-vae,3,20,val,recall,0.6864457130432129
pathway-vae,3,20,val,f1,0.6530280113220215
pathway-vae,3,20,val,auroc,0.950931191444397
pathway-vae,3,21,train,loss,0.6890452398973352
pathway-vae,3,21,train,accuracy,0.7629453539848328
pathway-vae,3,21,train,precision,0.688919186592102
pathway-vae,3,21,train,recall,0.7302511930465698
pathway-vae,3,21,train,f1,0.7021538019180298
pathway-vae,3,21,train,auroc,0.9609278440475464
pathway-vae,3,21,val,loss,0.8870510309934616
pathway-vae,3,21,val,accuracy,0.7222222089767456
pathway-vae,3,21,val,precision,0.6527820825576782
pathway-vae,3,21,val,recall,0.5821714997291565
pathway-vae,3,21,val,f1,0.5909807682037354
pathway-vae,3,21,val,auroc,0.9582646489143372
pathway-vae,3,22,train,loss,0.6391786652452806
pathway-vae,3,22,train,accuracy,0.7748218774795532
pathway-vae,3,22,train,precision,0.7121081352233887
pathway-vae,3,22,train,recall,0.7525637149810791
pathway-vae,3,22,train,f1,0.7286134362220764
pathway-vae,3,22,train,auroc,0.9662771821022034
pathway-vae,3,22,val,loss,0.781763881444931
pathway-vae,3,22,val,accuracy,0.7555555701255798
pathway-vae,3,22,val,precision,0.687172532081604
pathway-vae,3,22,val,recall,0.696761429309845
pathway-vae,3,22,val,f1,0.6839901208877563
pathway-vae,3,22,val,auroc,0.9592477679252625
pathway-vae,3,23,train,loss,0.6618841746274162
pathway-vae,3,23,train,accuracy,0.7900237441062927
pathway-vae,3,23,train,precision,0.7154361605644226
pathway-vae,3,23,train,recall,0.7566730380058289
pathway-vae,3,23,train,f1,0.729891300201416
pathway-vae,3,23,train,auroc,0.965541422367096
pathway-vae,3,23,val,loss,0.901619166135788
pathway-vae,3,23,val,accuracy,0.7400000095367432
pathway-vae,3,23,val,precision,0.7085927724838257
pathway-vae,3,23,val,recall,0.6555947065353394
pathway-vae,3,23,val,f1,0.6652422547340393
pathway-vae,3,23,val,auroc,0.959159255027771
pathway-vae,3,24,train,loss,0.5836578590028426
pathway-vae,3,24,train,accuracy,0.8095011711120605
pathway-vae,3,24,train,precision,0.7494646906852722
pathway-vae,3,24,train,recall,0.792448103427887
pathway-vae,3,24,train,f1,0.7664000988006592
pathway-vae,3,24,train,auroc,0.973957896232605
pathway-vae,3,24,val,loss,0.7054142653942108
pathway-vae,3,24,val,accuracy,0.7822222113609314
pathway-vae,3,24,val,precision,0.7417618036270142
pathway-vae,3,24,val,recall,0.7291499376296997
pathway-vae,3,24,val,f1,0.7299520969390869
pathway-vae,3,24,val,auroc,0.9666907787322998
pathway-vae,3,25,train,loss,0.5516965476905599
pathway-vae,3,25,train,accuracy,0.8071258664131165
pathway-vae,3,25,train,precision,0.7586925029754639
pathway-vae,3,25,train,recall,0.7931241989135742
pathway-vae,3,25,train,f1,0.7732757329940796
pathway-vae,3,25,train,auroc,0.9734933376312256
pathway-vae,3,25,val,loss,0.7749371379613876
pathway-vae,3,25,val,accuracy,0.804444432258606
pathway-vae,3,25,val,precision,0.7652146816253662
pathway-vae,3,25,val,recall,0.743903398513794
pathway-vae,3,25,val,f1,0.7462606430053711
pathway-vae,3,25,val,auroc,0.9661158323287964
pathway-vae,3,26,train,loss,0.5529937323401956
pathway-vae,3,26,train,accuracy,0.8019002079963684
pathway-vae,3,26,train,precision,0.7583457231521606
pathway-vae,3,26,train,recall,0.7837862372398376
pathway-vae,3,26,train,f1,0.7691032886505127
pathway-vae,3,26,train,auroc,0.9719284772872924
pathway-vae,3,26,val,loss,0.7519427835941315
pathway-vae,3,26,val,accuracy,0.7044444680213928
pathway-vae,3,26,val,precision,0.7145717144012451
pathway-vae,3,26,val,recall,0.7078453302383423
pathway-vae,3,26,val,f1,0.6770652532577515
pathway-vae,3,26,val,auroc,0.9600169658660888
pathway-vae,3,27,train,loss,0.5103205074282253
pathway-vae,3,27,train,accuracy,0.8299287557601929
pathway-vae,3,27,train,precision,0.7873340845108032
pathway-vae,3,27,train,recall,0.814008891582489
pathway-vae,3,27,train,f1,0.7981817722320557
pathway-vae,3,27,train,auroc,0.977746605873108
pathway-vae,3,27,val,loss,0.6698656529188156
pathway-vae,3,27,val,accuracy,0.7844444513320923
pathway-vae,3,27,val,precision,0.7072728276252747
pathway-vae,3,27,val,recall,0.7356749176979065
pathway-vae,3,27,val,f1,0.7078787088394165
pathway-vae,3,27,val,auroc,0.968195140361786
pathway-vae,3,28,train,loss,0.472912749823402
pathway-vae,3,28,train,accuracy,0.840380072593689
pathway-vae,3,28,train,precision,0.8058055639266968
pathway-vae,3,28,train,recall,0.8346717357635498
pathway-vae,3,28,train,f1,0.8174070119857788
pathway-vae,3,28,train,auroc,0.9803383946418762
pathway-vae,3,28,val,loss,0.7780840843915939
pathway-vae,3,28,val,accuracy,0.7755555510520935
pathway-vae,3,28,val,precision,0.731346845626831
pathway-vae,3,28,val,recall,0.70743727684021
pathway-vae,3,28,val,f1,0.7156301736831665
pathway-vae,3,28,val,auroc,0.9639425873756408
pathway-vae,3,29,train,loss,0.4401069686693303
pathway-vae,3,29,train,accuracy,0.8579572439193726
pathway-vae,3,29,train,precision,0.8186410665512085
pathway-vae,3,29,train,recall,0.8540910482406616
pathway-vae,3,29,train,f1,0.8341560363769531
pathway-vae,3,29,train,auroc,0.983281433582306
pathway-vae,3,29,val,loss,0.640004426240921
pathway-vae,3,29,val,accuracy,0.8155555725097656
pathway-vae,3,29,val,precision,0.7741798162460327
pathway-vae,3,29,val,recall,0.7882697582244873
pathway-vae,3,29,val,f1,0.7786341309547424
pathway-vae,3,29,val,auroc,0.9733706116676332
pathway-vae,3,30,train,loss,0.406386021305533
pathway-vae,3,30,train,accuracy,0.8669833540916443
pathway-vae,3,30,train,precision,0.8349642753601074
pathway-vae,3,30,train,recall,0.8569711446762085
pathway-vae,3,30,train,f1,0.844670295715332
pathway-vae,3,30,train,auroc,0.9857105016708374
pathway-vae,3,30,val,loss,0.7626542896032333
pathway-vae,3,30,val,accuracy,0.7066666483879089
pathway-vae,3,30,val,precision,0.7170798778533936
pathway-vae,3,30,val,recall,0.7128762006759644
pathway-vae,3,30,val,f1,0.6887921094894409
pathway-vae,3,30,val,auroc,0.9566014409065248
pathway-vae,3,31,train,loss,0.4806669880362118
pathway-vae,3,31,train,accuracy,0.816152036190033
