embed_dim,hidden_dims,lr,config,trial,metric,value
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,r2,0.8589040040969849
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,time,52.96835903637111
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,num_epochs,150.0
64,2,0.01,embeddim64_hiddendims2_lr0.01,9,best_epoch,100.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,loss,0.0458408519625663
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,mse,0.6811213493347168
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,rmse,0.8253007531166077
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,mae,0.5536098480224609
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,r2,0.8226659297943115
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,time,90.27433051355185
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,num_epochs,191.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,5,best_epoch,182.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,loss,0.0443325191736221
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,mse,0.615296483039856
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,rmse,0.7844083905220032
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,mae,0.5224609375
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,r2,0.8393381237983704
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,time,81.16183808632195
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,num_epochs,171.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,6,best_epoch,166.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,loss,0.0498194769024848
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,mse,0.6163393259048462
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,rmse,0.7850728034973145
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,mae,0.5199949145317078
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,r2,0.840445339679718
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,time,75.60635754466057
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,num_epochs,159.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,7,best_epoch,153.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,loss,0.0621156059205532
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,mse,0.6149131655693054
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,rmse,0.7841640114784241
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,mae,0.5161174535751343
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,r2,0.8431047797203064
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,time,80.98368744179606
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,num_epochs,172.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,8,best_epoch,122.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,loss,0.0512240882962942
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,mse,0.6105214357376099
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,rmse,0.7813587188720703
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,mae,0.5235464572906494
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,r2,0.8385460376739502
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,time,80.59674231521785
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,num_epochs,170.0
64,3,0.01,embeddim64_hiddendims3_lr0.01,9,best_epoch,164.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,loss,0.0565056111663579
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,mse,0.6502797603607178
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,rmse,0.8063992857933044
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,mae,0.5393099784851074
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,r2,0.8306957483291626
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,time,113.79786923900248
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,num_epochs,190.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,5,best_epoch,140.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,loss,0.0711100623011589
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,mse,0.6716021299362183
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,rmse,0.8195133209228516
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,mae,0.5534827709197998
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,r2,0.8246359825134277
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,time,72.16211508773267
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,num_epochs,120.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,6,best_epoch,100.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,loss,0.0773118212819099
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,mse,0.6822551488876343
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,rmse,0.8259873986244202
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,mae,0.5523251295089722
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,r2,0.8233814239501953
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,time,83.85147082060575
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,num_epochs,138.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,7,best_epoch,89.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,loss,0.0569929294288158
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,mse,0.6927320957183838
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,rmse,0.8323053121566772
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,mae,0.554152250289917
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,r2,0.8232492804527283
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,time,119.68096439354122
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,num_epochs,200.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,8,best_epoch,154.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,loss,0.0453310161828994
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,mse,0.6431856751441956
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,rmse,0.8019886016845703
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,mae,0.5380867719650269
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,r2,0.8299078941345215
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,time,105.7429433837533
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,num_epochs,177.0
64,4,0.01,embeddim64_hiddendims4_lr0.01,9,best_epoch,175.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,loss,0.0321053992956876
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,mse,0.6785457730293274
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,rmse,0.8237388730049133
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,mae,0.5544626116752625
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,r2,0.8233364820480347
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,time,34.1856854557991
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,num_epochs,283.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,5,best_epoch,272.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,loss,0.0323829613626003
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,mse,0.6572942733764648
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,rmse,0.810736894607544
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,mae,0.5463345050811768
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,r2,0.8283720016479492
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,time,30.357625180855397
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,num_epochs,257.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,6,best_epoch,251.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,loss,0.0284060696139931
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,mse,0.667472779750824
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,rmse,0.816990077495575
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,mae,0.5441912412643433
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,r2,0.8272081613540649
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,time,36.41738384217024
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,num_epochs,295.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,7,best_epoch,294.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,loss,0.030137114226818
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,mse,0.6979264616966248
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,rmse,0.8354199528694153
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,mae,0.5596247911453247
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,r2,0.8219239115715027
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,time,37.57100779749453
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,num_epochs,299.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,8,best_epoch,295.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,loss,0.0743540525436401
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,mse,0.6678714752197266
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,rmse,0.8172340393066406
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,mae,0.552516520023346
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,r2,0.823379635810852
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,time,11.842255365103483
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,num_epochs,99.0
128,0,0.01,embeddim128_hiddendims0_lr0.01,9,best_epoch,96.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,loss,0.0502835121005773
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,mse,0.5562694668769836
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,rmse,0.7458347678184509
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,mae,0.4943527281284332
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,r2,0.8551718592643738
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,time,42.81455828808248
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,num_epochs,157.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,5,best_epoch,146.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,loss,0.0503446888178586
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,mse,0.5164535641670227
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,rmse,0.7186470627784729
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,mae,0.4816007316112518
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,r2,0.8651472926139832
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,time,42.52702932432294
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,num_epochs,155.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,6,best_epoch,126.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,loss,0.0404041018337011
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,mse,0.5248476266860962
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,rmse,0.724463701248169
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,mae,0.4762272834777832
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,r2,0.8641302585601807
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,time,58.57974089123309
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,num_epochs,216.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,7,best_epoch,170.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,loss,0.0593780037015676
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,mse,0.5870015025138855
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,rmse,0.766160249710083
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,mae,0.5127642154693604
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,r2,0.8502264618873596
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,time,38.41884914413095
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,num_epochs,139.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,8,best_epoch,126.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,loss,0.0575951039791107
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,mse,0.5652170777320862
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,rmse,0.7518091797828674
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,mae,0.5045779347419739
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,r2,0.8505268692970276
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,time,50.01009441167116
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,num_epochs,184.0
128,1,0.01,embeddim128_hiddendims1_lr0.01,9,best_epoch,134.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,loss,0.073193609714508
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,mse,0.589836835861206
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,rmse,0.7680083513259888
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,mae,0.5178507566452026
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,r2,0.8464323878288269
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,time,51.560810739174485
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,num_epochs,119.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,5,best_epoch,90.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,loss,0.0605911910533905
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,mse,0.6022502779960632
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,rmse,0.7760478854179382
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,mae,0.5255463719367981
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,r2,0.8427447080612183
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,time,60.20745323225856
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,num_epochs,141.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,6,best_epoch,128.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,loss,0.0505544990301132
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,mse,0.5567296147346497
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,rmse,0.7461431622505188
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,mae,0.4901494085788727
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,r2,0.8558768033981323
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,time,69.14974002167583
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,num_epochs,163.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,7,best_epoch,137.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,loss,0.0472852010279893
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,mse,0.5780236721038818
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,rmse,0.7602787017822266
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,mae,0.500495195388794
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,r2,0.8525171279907227
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,time,82.78409747593105
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,num_epochs,195.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,8,best_epoch,160.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,loss,0.0437508020550012
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,mse,0.5343705415725708
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,rmse,0.7310065031051636
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,mae,0.483659952878952
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,r2,0.8586843013763428
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,time,88.46784250251949
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,num_epochs,208.0
128,2,0.01,embeddim128_hiddendims2_lr0.01,9,best_epoch,158.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,loss,0.0719386115670204
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,mse,0.7693315148353577
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,rmse,0.8771154284477234
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,mae,0.5971176624298096
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,r2,0.7996999025344849
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,time,72.92100237309933
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,num_epochs,125.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,5,best_epoch,114.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,loss,0.0860981680452823
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,mse,0.7337566614151001
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,rmse,0.8565959930419922
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,mae,0.5829752683639526
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,r2,0.80840665102005
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,time,57.14574798941612
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,num_epochs,99.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,6,best_epoch,82.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,loss,0.0906556546688079
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,mse,0.765401303768158
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,rmse,0.8748721480369568
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,mae,0.5918152928352356
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,r2,0.8018569946289062
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,time,56.96839979849756
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,num_epochs,99.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,7,best_epoch,79.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,loss,0.0709506459534168
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,mse,0.7101133465766907
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,rmse,0.8426822423934937
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,mae,0.5642698407173157
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,r2,0.8188144564628601
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,time,80.04000789485872
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,num_epochs,138.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,8,best_epoch,110.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,loss,0.0422970373183488
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,mse,0.5943117141723633
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,rmse,0.7709161639213562
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,mae,0.5126444101333618
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,r2,0.8428327441215515
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,time,131.3650753311813
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,num_epochs,228.0
128,3,0.01,embeddim128_hiddendims3_lr0.01,9,best_epoch,178.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,loss,0.0778176896274089
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,mse,0.7688202857971191
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,rmse,0.8768239617347717
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,mae,0.5969595313072205
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,r2,0.7998329401016235
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,time,77.07874683849514
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,num_epochs,105.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,5,best_epoch,103.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,loss,0.1008492335677146
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,mse,0.7330410480499268
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,rmse,0.8561781644821167
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,mae,0.581835150718689
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,r2,0.8085935115814209
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,time,72.87969438359141
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,num_epochs,99.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,6,best_epoch,66.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,loss,0.1188354939222335
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,mse,0.7655907273292542
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,rmse,0.8749803900718689
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,mae,0.591993510723114
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,r2,0.8018079400062561
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,time,72.57598985359073
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,num_epochs,99.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,7,best_epoch,54.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,loss,0.0925462394952774
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,mse,0.8066396713256836
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,rmse,0.8981311917304993
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,mae,0.6086262464523315
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,r2,0.7941857576370239
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,time,72.81650913320482
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,num_epochs,99.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,8,best_epoch,83.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,loss,0.0770417973399162
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,mse,0.719671368598938
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,rmse,0.8483344912528992
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,mae,0.5767223238945007
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,r2,0.8096810579299927
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,time,106.25500777177513
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,num_epochs,144.0
128,4,0.01,embeddim128_hiddendims4_lr0.01,9,best_epoch,94.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,loss,0.0352898798882961
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,mse,0.7081500887870789
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,rmse,0.8415165543556213
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,mae,0.5670007467269897
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,r2,0.8156288266181946
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,time,41.24361487478018
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,num_epochs,299.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,5,best_epoch,293.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,loss,0.0866584032773971
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,mse,0.6943585872650146
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,rmse,0.8332818150520325
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,mae,0.5627408027648926
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,r2,0.818693995475769
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,time,14.100641138851644
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,num_epochs,99.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,6,best_epoch,99.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,loss,0.3143643885850906
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,mse,0.717247486114502
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,rmse,0.8469046354293823
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,mae,0.5701639652252197
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,r2,0.8143227696418762
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,time,13.86143858358264
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,num_epochs,99.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,7,best_epoch,12.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,loss,0.0327169857919216
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,mse,0.7397027015686035
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,rmse,0.8600596785545349
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,mae,0.5757116079330444
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,r2,0.8112647533416748
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,time,42.60076602734625
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,num_epochs,299.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,8,best_epoch,296.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,loss,0.2667665034532547
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,mse,0.6780417561531067
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,rmse,0.8234329223632812
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,mae,0.5593397617340088
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,r2,0.8206900954246521
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,time,13.981105269864202
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,num_epochs,99.0
256,0,0.01,embeddim256_hiddendims0_lr0.01,9,best_epoch,17.0
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,loss,0.0407569836825132
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,mse,0.5835816264152527
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,rmse,0.7639251351356506
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,mae,0.5055844783782959
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,r2,0.8480609655380249
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,time,94.51767179183662
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,num_epochs,220.0
256,1,0.01,embeddim256_hiddendims1_lr0.01,5,best_epoch,191.0
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,loss,0.0292515754699707
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,mse,0.535082221031189
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,rmse,0.7314931154251099
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,mae,0.4882923662662506
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,r2,0.8602831363677979
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,time,123.04219201765954
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,num_epochs,291.0
256,1,0.01,embeddim256_hiddendims1_lr0.01,6,best_epoch,241.0
256,1,0.01,embeddim256_hiddendims1_lr0.01,7,loss,0.033082365989685
256,1,0.01,embeddim256_hiddendims1_lr0.01,7,mse,0.539864718914032
256,1,0.01,embeddim256_hiddendims1_lr0.01,7,rmse,0.7347548604011536
256,1,0.01,embeddim256_hiddendims1_lr0.01,7,mae,0.487628698348999
256,1,0.01,embeddim256_hiddendims1_lr0.01,7,r2,0.8602427244186401
256,1,0.01,embeddim256_hiddendims1_lr0.01,7,time,96.61257051676512
