method,mlp,config,trial,epoch,stage,metric,value
set,True,methodSet_mlpT,2,86,train,mae_ae,0.7034538388252258
set,True,methodSet_mlpT,2,86,train,r2_ae,0.6745170950889587
set,True,methodSet_mlpT,2,86,train,nb_ae,8.087225914001465
set,True,methodSet_mlpT,2,86,train,loss_cl,0.9000428404126849
set,True,methodSet_mlpT,2,86,train,accuracy_cl,0.7627737522125244
set,True,methodSet_mlpT,2,86,train,precision_cl,0.7433432340621948
set,True,methodSet_mlpT,2,86,train,recall_cl,0.8067131042480469
set,True,methodSet_mlpT,2,86,train,f1_cl,0.7675244212150574
set,True,methodSet_mlpT,2,86,train,auroc_cl,0.9336272478103638
set,True,methodSet_mlpT,2,86,val,loss_ae,8.125564575195312
set,True,methodSet_mlpT,2,86,val,mse_ae,1.219204306602478
set,True,methodSet_mlpT,2,86,val,rmse_ae,1.1041758060455322
set,True,methodSet_mlpT,2,86,val,mae_ae,0.6971783638000488
set,True,methodSet_mlpT,2,86,val,r2_ae,0.6793476343154907
set,True,methodSet_mlpT,2,86,val,nb_ae,8.123265266418457
set,True,methodSet_mlpT,2,86,val,loss_cl,1.099614143371582
set,True,methodSet_mlpT,2,86,val,accuracy_cl,0.691428542137146
set,True,methodSet_mlpT,2,86,val,precision_cl,0.6512044668197632
set,True,methodSet_mlpT,2,86,val,recall_cl,0.6631664037704468
set,True,methodSet_mlpT,2,86,val,f1_cl,0.6557012796401978
set,True,methodSet_mlpT,2,86,val,auroc_cl,0.8819279074668884
set,True,methodSet_mlpT,2,87,train,loss_ae,8.096276147024971
set,True,methodSet_mlpT,2,87,train,mse_ae,1.2506247758865356
set,True,methodSet_mlpT,2,87,train,rmse_ae,1.1183133125305176
set,True,methodSet_mlpT,2,87,train,mae_ae,0.7036934494972229
set,True,methodSet_mlpT,2,87,train,r2_ae,0.674849271774292
set,True,methodSet_mlpT,2,87,train,nb_ae,8.089569091796875
set,True,methodSet_mlpT,2,87,train,loss_cl,0.903219257082258
set,True,methodSet_mlpT,2,87,train,accuracy_cl,0.7579075694084167
set,True,methodSet_mlpT,2,87,train,precision_cl,0.7532294988632202
set,True,methodSet_mlpT,2,87,train,recall_cl,0.796035647392273
set,True,methodSet_mlpT,2,87,train,f1_cl,0.7626094818115234
set,True,methodSet_mlpT,2,87,train,auroc_cl,0.9417343139648438
set,True,methodSet_mlpT,2,87,val,loss_ae,8.12506628036499
set,True,methodSet_mlpT,2,87,val,mse_ae,1.2198235988616943
set,True,methodSet_mlpT,2,87,val,rmse_ae,1.1044561862945557
set,True,methodSet_mlpT,2,87,val,mae_ae,0.698052167892456
set,True,methodSet_mlpT,2,87,val,r2_ae,0.6791847944259644
set,True,methodSet_mlpT,2,87,val,nb_ae,8.12343978881836
set,True,methodSet_mlpT,2,87,val,loss_cl,1.0817428529262545
set,True,methodSet_mlpT,2,87,val,accuracy_cl,0.6285714507102966
set,True,methodSet_mlpT,2,87,val,precision_cl,0.6292321681976318
set,True,methodSet_mlpT,2,87,val,recall_cl,0.6239057779312134
set,True,methodSet_mlpT,2,87,val,f1_cl,0.6036289930343628
set,True,methodSet_mlpT,2,87,val,auroc_cl,0.8652563095092773
set,True,methodSet_mlpT,2,88,train,loss_ae,8.088461194719587
set,True,methodSet_mlpT,2,88,train,mse_ae,1.2580950260162354
set,True,methodSet_mlpT,2,88,train,rmse_ae,1.1216483116149902
set,True,methodSet_mlpT,2,88,train,mae_ae,0.7053171992301941
set,True,methodSet_mlpT,2,88,train,r2_ae,0.6729066967964172
set,True,methodSet_mlpT,2,88,train,nb_ae,8.08731460571289
set,True,methodSet_mlpT,2,88,train,loss_cl,0.9500554118837627
set,True,methodSet_mlpT,2,88,train,accuracy_cl,0.7165449857711792
set,True,methodSet_mlpT,2,88,train,precision_cl,0.7115925550460815
set,True,methodSet_mlpT,2,88,train,recall_cl,0.7812139987945557
set,True,methodSet_mlpT,2,88,train,f1_cl,0.7305850982666016
set,True,methodSet_mlpT,2,88,train,auroc_cl,0.925687611103058
set,True,methodSet_mlpT,2,88,val,loss_ae,8.121434688568115
set,True,methodSet_mlpT,2,88,val,mse_ae,1.2289811372756958
set,True,methodSet_mlpT,2,88,val,rmse_ae,1.1085941791534424
set,True,methodSet_mlpT,2,88,val,mae_ae,0.6994594931602478
set,True,methodSet_mlpT,2,88,val,r2_ae,0.6767762899398804
set,True,methodSet_mlpT,2,88,val,nb_ae,8.121526718139648
set,True,methodSet_mlpT,2,88,val,loss_cl,1.0372989177703855
set,True,methodSet_mlpT,2,88,val,accuracy_cl,0.6228571534156799
set,True,methodSet_mlpT,2,88,val,precision_cl,0.6389256715774536
set,True,methodSet_mlpT,2,88,val,recall_cl,0.6316952705383301
set,True,methodSet_mlpT,2,88,val,f1_cl,0.6306180357933044
set,True,methodSet_mlpT,2,88,val,auroc_cl,0.8776342272758484
set,True,methodSet_mlpT,2,89,train,loss_ae,8.089022363935198
set,True,methodSet_mlpT,2,89,train,mse_ae,1.2658284902572632
set,True,methodSet_mlpT,2,89,train,rmse_ae,1.125090479850769
set,True,methodSet_mlpT,2,89,train,mae_ae,0.7066368460655212
set,True,methodSet_mlpT,2,89,train,r2_ae,0.6708964109420776
set,True,methodSet_mlpT,2,89,train,nb_ae,8.08743667602539
set,True,methodSet_mlpT,2,89,train,loss_cl,0.9426814658301216
set,True,methodSet_mlpT,2,89,train,accuracy_cl,0.787104606628418
set,True,methodSet_mlpT,2,89,train,precision_cl,0.7462306618690491
set,True,methodSet_mlpT,2,89,train,recall_cl,0.8012510538101196
set,True,methodSet_mlpT,2,89,train,f1_cl,0.7696613073348999
set,True,methodSet_mlpT,2,89,train,auroc_cl,0.9282744526863098
set,True,methodSet_mlpT,2,89,val,loss_ae,8.12640905380249
set,True,methodSet_mlpT,2,89,val,mse_ae,1.2050848007202148
set,True,methodSet_mlpT,2,89,val,rmse_ae,1.0977635383605957
set,True,methodSet_mlpT,2,89,val,mae_ae,0.6951202750205994
set,True,methodSet_mlpT,2,89,val,r2_ae,0.6830611228942871
set,True,methodSet_mlpT,2,89,val,nb_ae,8.12388801574707
set,True,methodSet_mlpT,2,89,val,loss_cl,1.0152592360973358
set,True,methodSet_mlpT,2,89,val,accuracy_cl,0.6399999856948853
set,True,methodSet_mlpT,2,89,val,precision_cl,0.6589019894599915
set,True,methodSet_mlpT,2,89,val,recall_cl,0.6903202533721924
set,True,methodSet_mlpT,2,89,val,f1_cl,0.6583341956138611
set,True,methodSet_mlpT,2,89,val,auroc_cl,0.869481086730957
set,True,methodSet_mlpT,2,90,train,loss_ae,8.091032164437431
set,True,methodSet_mlpT,2,90,train,mse_ae,1.2597776651382446
set,True,methodSet_mlpT,2,90,train,rmse_ae,1.1223981380462646
set,True,methodSet_mlpT,2,90,train,mae_ae,0.7047536969184875
set,True,methodSet_mlpT,2,90,train,r2_ae,0.6724691987037659
set,True,methodSet_mlpT,2,90,train,nb_ae,8.085902214050293
set,True,methodSet_mlpT,2,90,train,loss_cl,0.9251996534211296
set,True,methodSet_mlpT,2,90,train,accuracy_cl,0.6484184861183167
set,True,methodSet_mlpT,2,90,train,precision_cl,0.726942241191864
set,True,methodSet_mlpT,2,90,train,recall_cl,0.7809704542160034
set,True,methodSet_mlpT,2,90,train,f1_cl,0.709269642829895
set,True,methodSet_mlpT,2,90,train,auroc_cl,0.9276952147483826
set,True,methodSet_mlpT,2,90,val,loss_ae,8.130867958068848
set,True,methodSet_mlpT,2,90,val,mse_ae,1.2106717824935913
set,True,methodSet_mlpT,2,90,val,rmse_ae,1.1003053188323977
set,True,methodSet_mlpT,2,90,val,mae_ae,0.6965060830116272
set,True,methodSet_mlpT,2,90,val,r2_ae,0.6815916895866394
set,True,methodSet_mlpT,2,90,val,nb_ae,8.126763343811035
set,True,methodSet_mlpT,2,90,val,loss_cl,1.0845094323158264
set,True,methodSet_mlpT,2,90,val,accuracy_cl,0.6057142615318298
set,True,methodSet_mlpT,2,90,val,precision_cl,0.5921630263328552
set,True,methodSet_mlpT,2,90,val,recall_cl,0.621177077293396
set,True,methodSet_mlpT,2,90,val,f1_cl,0.6009852886199951
set,True,methodSet_mlpT,2,90,val,auroc_cl,0.8538878560066223
set,True,methodSet_mlpT,2,91,train,loss_ae,8.081877980913434
set,True,methodSet_mlpT,2,91,train,mse_ae,1.2524566650390625
set,True,methodSet_mlpT,2,91,train,rmse_ae,1.119132161140442
set,True,methodSet_mlpT,2,91,train,mae_ae,0.7035354375839233
set,True,methodSet_mlpT,2,91,train,r2_ae,0.6743729710578918
set,True,methodSet_mlpT,2,91,train,nb_ae,8.08505916595459
set,True,methodSet_mlpT,2,91,train,loss_cl,0.8929328322410583
set,True,methodSet_mlpT,2,91,train,accuracy_cl,0.8090024590492249
set,True,methodSet_mlpT,2,91,train,precision_cl,0.7857824563980103
set,True,methodSet_mlpT,2,91,train,recall_cl,0.8323582410812378
set,True,methodSet_mlpT,2,91,train,f1_cl,0.8060551881790161
set,True,methodSet_mlpT,2,91,train,auroc_cl,0.944260597229004
set,True,methodSet_mlpT,2,91,val,loss_ae,8.123327255249023
set,True,methodSet_mlpT,2,91,val,mse_ae,1.2117888927459717
set,True,methodSet_mlpT,2,91,val,rmse_ae,1.1008127927780151
set,True,methodSet_mlpT,2,91,val,mae_ae,0.6964594721794128
set,True,methodSet_mlpT,2,91,val,r2_ae,0.6812978982925415
set,True,methodSet_mlpT,2,91,val,nb_ae,8.121258735656738
set,True,methodSet_mlpT,2,91,val,loss_cl,1.0438364148139954
set,True,methodSet_mlpT,2,91,val,accuracy_cl,0.668571412563324
set,True,methodSet_mlpT,2,91,val,precision_cl,0.6653998494148254
set,True,methodSet_mlpT,2,91,val,recall_cl,0.6690751314163208
set,True,methodSet_mlpT,2,91,val,f1_cl,0.6614897847175598
set,True,methodSet_mlpT,2,91,val,auroc_cl,0.8737174868583679
set,True,methodSet_mlpT,2,92,train,loss_ae,8.090457235063825
set,True,methodSet_mlpT,2,92,train,mse_ae,1.2518812417984009
set,True,methodSet_mlpT,2,92,train,rmse_ae,1.1188750267028809
set,True,methodSet_mlpT,2,92,train,mae_ae,0.7031694054603577
set,True,methodSet_mlpT,2,92,train,r2_ae,0.6745225787162781
set,True,methodSet_mlpT,2,92,train,nb_ae,8.085705757141113
set,True,methodSet_mlpT,2,92,train,loss_cl,0.8930898479052952
set,True,methodSet_mlpT,2,92,train,accuracy_cl,0.798053503036499
set,True,methodSet_mlpT,2,92,train,precision_cl,0.7786694765090942
set,True,methodSet_mlpT,2,92,train,recall_cl,0.8296607732772827
set,True,methodSet_mlpT,2,92,train,f1_cl,0.798679530620575
set,True,methodSet_mlpT,2,92,train,auroc_cl,0.9478363394737244
set,True,methodSet_mlpT,2,92,val,loss_ae,8.122622966766357
set,True,methodSet_mlpT,2,92,val,mse_ae,1.1992496252059937
set,True,methodSet_mlpT,2,92,val,rmse_ae,1.0951025485992432
set,True,methodSet_mlpT,2,92,val,mae_ae,0.6923636794090271
set,True,methodSet_mlpT,2,92,val,r2_ae,0.6845957040786743
set,True,methodSet_mlpT,2,92,val,nb_ae,8.120278358459473
set,True,methodSet_mlpT,2,92,val,loss_cl,1.029360592365265
set,True,methodSet_mlpT,2,92,val,accuracy_cl,0.668571412563324
set,True,methodSet_mlpT,2,92,val,precision_cl,0.6676322221755981
set,True,methodSet_mlpT,2,92,val,recall_cl,0.6779665946960449
set,True,methodSet_mlpT,2,92,val,f1_cl,0.6668248176574707
set,True,methodSet_mlpT,2,92,val,auroc_cl,0.8778998255729675
set,True,methodSet_mlpT,2,93,train,loss_ae,8.07661213193621
set,True,methodSet_mlpT,2,93,train,mse_ae,1.242098331451416
set,True,methodSet_mlpT,2,93,train,rmse_ae,1.1144946813583374
set,True,methodSet_mlpT,2,93,train,mae_ae,0.7002444267272949
set,True,methodSet_mlpT,2,93,train,r2_ae,0.6770660281181335
set,True,methodSet_mlpT,2,93,train,nb_ae,8.081671714782715
set,True,methodSet_mlpT,2,93,train,loss_cl,0.8484187722206116
set,True,methodSet_mlpT,2,93,train,accuracy_cl,0.7785888314247131
set,True,methodSet_mlpT,2,93,train,precision_cl,0.7882969379425049
set,True,methodSet_mlpT,2,93,train,recall_cl,0.8502599000930786
set,True,methodSet_mlpT,2,93,train,f1_cl,0.8070944547653198
set,True,methodSet_mlpT,2,93,train,auroc_cl,0.9522556662559508
set,True,methodSet_mlpT,2,93,val,loss_ae,8.117971897125244
set,True,methodSet_mlpT,2,93,val,mse_ae,1.214600920677185
set,True,methodSet_mlpT,2,93,val,rmse_ae,1.102089285850525
set,True,methodSet_mlpT,2,93,val,mae_ae,0.6923252940177917
set,True,methodSet_mlpT,2,93,val,r2_ae,0.6805583238601685
set,True,methodSet_mlpT,2,93,val,nb_ae,8.114615440368652
set,True,methodSet_mlpT,2,93,val,loss_cl,1.0666686296463013
set,True,methodSet_mlpT,2,93,val,accuracy_cl,0.6228571534156799
set,True,methodSet_mlpT,2,93,val,precision_cl,0.6123992800712585
set,True,methodSet_mlpT,2,93,val,recall_cl,0.6568485498428345
set,True,methodSet_mlpT,2,93,val,f1_cl,0.6252737641334534
set,True,methodSet_mlpT,2,93,val,auroc_cl,0.8520839810371399
set,True,methodSet_mlpT,2,94,train,loss_ae,8.083099365234375
set,True,methodSet_mlpT,2,94,train,mse_ae,1.2336645126342771
set,True,methodSet_mlpT,2,94,train,rmse_ae,1.11070454120636
set,True,methodSet_mlpT,2,94,train,mae_ae,0.6957123279571533
set,True,methodSet_mlpT,2,94,train,r2_ae,0.679258406162262
set,True,methodSet_mlpT,2,94,train,nb_ae,8.0798921585083
set,True,methodSet_mlpT,2,94,train,loss_cl,0.8363755175045559
set,True,methodSet_mlpT,2,94,train,accuracy_cl,0.812652051448822
set,True,methodSet_mlpT,2,94,train,precision_cl,0.822425127029419
set,True,methodSet_mlpT,2,94,train,recall_cl,0.8656672239303589
set,True,methodSet_mlpT,2,94,train,f1_cl,0.835564911365509
set,True,methodSet_mlpT,2,94,train,auroc_cl,0.9562506675720216
set,True,methodSet_mlpT,2,94,val,loss_ae,8.113156795501709
set,True,methodSet_mlpT,2,94,val,mse_ae,1.1960283517837524
set,True,methodSet_mlpT,2,94,val,rmse_ae,1.0936307907104492
set,True,methodSet_mlpT,2,94,val,mae_ae,0.6886688470840454
set,True,methodSet_mlpT,2,94,val,r2_ae,0.6854429244995117
set,True,methodSet_mlpT,2,94,val,nb_ae,8.11080551147461
set,True,methodSet_mlpT,2,94,val,loss_cl,1.0552640557289124
set,True,methodSet_mlpT,2,94,val,accuracy_cl,0.6571428775787354
set,True,methodSet_mlpT,2,94,val,precision_cl,0.6638440489768982
set,True,methodSet_mlpT,2,94,val,recall_cl,0.6714287996292114
set,True,methodSet_mlpT,2,94,val,f1_cl,0.6594654321670532
set,True,methodSet_mlpT,2,94,val,auroc_cl,0.8827990889549255
set,True,methodSet_mlpT,2,95,train,loss_ae,8.089018957955497
set,True,methodSet_mlpT,2,95,train,mse_ae,1.225662350654602
set,True,methodSet_mlpT,2,95,train,rmse_ae,1.1070963144302368
set,True,methodSet_mlpT,2,95,train,mae_ae,0.6942325830459595
set,True,methodSet_mlpT,2,95,train,r2_ae,0.681338906288147
set,True,methodSet_mlpT,2,95,train,nb_ae,8.076066017150879
set,True,methodSet_mlpT,2,95,train,loss_cl,0.8293875455856323
set,True,methodSet_mlpT,2,95,train,accuracy_cl,0.8065693378448486
set,True,methodSet_mlpT,2,95,train,precision_cl,0.7983748316764832
set,True,methodSet_mlpT,2,95,train,recall_cl,0.8628387451171875
set,True,methodSet_mlpT,2,95,train,f1_cl,0.8218783140182495
set,True,methodSet_mlpT,2,95,train,auroc_cl,0.9568020701408386
set,True,methodSet_mlpT,2,95,val,loss_ae,8.109654426574707
set,True,methodSet_mlpT,2,95,val,mse_ae,1.1901670694351196
set,True,methodSet_mlpT,2,95,val,rmse_ae,1.0909477472305298
set,True,methodSet_mlpT,2,95,val,mae_ae,0.686439037322998
set,True,methodSet_mlpT,2,95,val,r2_ae,0.6869844198226929
set,True,methodSet_mlpT,2,95,val,nb_ae,8.106643676757812
set,True,methodSet_mlpT,2,95,val,loss_cl,1.0547890663146973
set,True,methodSet_mlpT,2,95,val,accuracy_cl,0.6571428775787354
set,True,methodSet_mlpT,2,95,val,precision_cl,0.6164734363555908
set,True,methodSet_mlpT,2,95,val,recall_cl,0.6626392006874084
set,True,methodSet_mlpT,2,95,val,f1_cl,0.635857343673706
set,True,methodSet_mlpT,2,95,val,auroc_cl,0.8628702163696289
set,True,methodSet_mlpT,2,96,train,loss_ae,8.07458141871861
set,True,methodSet_mlpT,2,96,train,mse_ae,1.2293576002120972
set,True,methodSet_mlpT,2,96,train,rmse_ae,1.1087640523910522
set,True,methodSet_mlpT,2,96,train,mae_ae,0.6931928992271423
set,True,methodSet_mlpT,2,96,train,r2_ae,0.6803785562515259
set,True,methodSet_mlpT,2,96,train,nb_ae,8.071883201599121
set,True,methodSet_mlpT,2,96,train,loss_cl,0.9490849801472256
set,True,methodSet_mlpT,2,96,train,accuracy_cl,0.7858880758285522
set,True,methodSet_mlpT,2,96,train,precision_cl,0.7630307674407959
set,True,methodSet_mlpT,2,96,train,recall_cl,0.7909108400344849
set,True,methodSet_mlpT,2,96,train,f1_cl,0.773551344871521
set,True,methodSet_mlpT,2,96,train,auroc_cl,0.9338471293449402
set,True,methodSet_mlpT,2,96,val,loss_ae,8.102044105529785
set,True,methodSet_mlpT,2,96,val,mse_ae,1.1819027662277222
set,True,methodSet_mlpT,2,96,val,rmse_ae,1.0871535539627075
set,True,methodSet_mlpT,2,96,val,mae_ae,0.6826028823852539
set,True,methodSet_mlpT,2,96,val,r2_ae,0.6891579627990723
set,True,methodSet_mlpT,2,96,val,nb_ae,8.101613998413086
set,True,methodSet_mlpT,2,96,val,loss_cl,1.3947646617889404
set,True,methodSet_mlpT,2,96,val,accuracy_cl,0.4685714244842529
set,True,methodSet_mlpT,2,96,val,precision_cl,0.5920928716659546
set,True,methodSet_mlpT,2,96,val,recall_cl,0.5997310876846313
set,True,methodSet_mlpT,2,96,val,f1_cl,0.5241301655769348
set,True,methodSet_mlpT,2,96,val,auroc_cl,0.8060396313667297
set,True,methodSet_mlpT,2,97,train,loss_ae,8.074638639177595
set,True,methodSet_mlpT,2,97,train,mse_ae,1.2175465822219849
set,True,methodSet_mlpT,2,97,train,rmse_ae,1.103424906730652
set,True,methodSet_mlpT,2,97,train,mae_ae,0.691271960735321
set,True,methodSet_mlpT,2,97,train,r2_ae,0.6834492683410645
set,True,methodSet_mlpT,2,97,train,nb_ae,8.073933601379395
set,True,methodSet_mlpT,2,97,train,loss_cl,1.051041543483734
set,True,methodSet_mlpT,2,97,train,accuracy_cl,0.6508516073226929
set,True,methodSet_mlpT,2,97,train,precision_cl,0.6413037776947021
set,True,methodSet_mlpT,2,97,train,recall_cl,0.7210422158241272
set,True,methodSet_mlpT,2,97,train,f1_cl,0.6602785587310791
set,True,methodSet_mlpT,2,97,train,auroc_cl,0.9000824093818665
set,True,methodSet_mlpT,2,97,val,loss_ae,8.103770732879639
set,True,methodSet_mlpT,2,97,val,mse_ae,1.1787101030349731
set,True,methodSet_mlpT,2,97,val,rmse_ae,1.0856841802597046
set,True,methodSet_mlpT,2,97,val,mae_ae,0.6794689893722534
set,True,methodSet_mlpT,2,97,val,r2_ae,0.689997673034668
set,True,methodSet_mlpT,2,97,val,nb_ae,8.100606918334961
set,True,methodSet_mlpT,2,97,val,loss_cl,1.103870153427124
set,True,methodSet_mlpT,2,97,val,accuracy_cl,0.5257142782211304
set,True,methodSet_mlpT,2,97,val,precision_cl,0.6601223945617676
set,True,methodSet_mlpT,2,97,val,recall_cl,0.6589607000350952
set,True,methodSet_mlpT,2,97,val,f1_cl,0.5888664722442627
set,True,methodSet_mlpT,2,97,val,auroc_cl,0.8720348477363586
set,True,methodSet_mlpT,2,98,train,loss_ae,8.076192038399833
set,True,methodSet_mlpT,2,98,train,mse_ae,1.2257916927337646
set,True,methodSet_mlpT,2,98,train,rmse_ae,1.1071547269821167
set,True,methodSet_mlpT,2,98,train,mae_ae,0.6911935806274414
set,True,methodSet_mlpT,2,98,train,r2_ae,0.6813052296638489
set,True,methodSet_mlpT,2,98,train,nb_ae,8.067310333251953
set,True,methodSet_mlpT,2,98,train,loss_cl,0.9884820750781468
set,True,methodSet_mlpT,2,98,train,accuracy_cl,0.6763990521430969
set,True,methodSet_mlpT,2,98,train,precision_cl,0.718927800655365
set,True,methodSet_mlpT,2,98,train,recall_cl,0.7671549916267395
set,True,methodSet_mlpT,2,98,train,f1_cl,0.7186307311058044
set,True,methodSet_mlpT,2,98,train,auroc_cl,0.9220725297927856
set,True,methodSet_mlpT,2,98,val,loss_ae,8.101123809814453
set,True,methodSet_mlpT,2,98,val,mse_ae,1.1707041263580322
set,True,methodSet_mlpT,2,98,val,rmse_ae,1.0819908380508425
set,True,methodSet_mlpT,2,98,val,mae_ae,0.6761758327484131
set,True,methodSet_mlpT,2,98,val,r2_ae,0.6921032667160034
set,True,methodSet_mlpT,2,98,val,nb_ae,8.097237586975098
set,True,methodSet_mlpT,2,98,val,loss_cl,1.1715303659439087
set,True,methodSet_mlpT,2,98,val,accuracy_cl,0.6399999856948853
set,True,methodSet_mlpT,2,98,val,precision_cl,0.6184779405593872
set,True,methodSet_mlpT,2,98,val,recall_cl,0.650101363658905
set,True,methodSet_mlpT,2,98,val,f1_cl,0.612472414970398
set,True,methodSet_mlpT,2,98,val,auroc_cl,0.8458396196365356
set,True,methodSet_mlpT,2,99,train,loss_ae,8.065183230808803
set,True,methodSet_mlpT,2,99,train,mse_ae,1.2174087762832642
set,True,methodSet_mlpT,2,99,train,rmse_ae,1.1033624410629272
set,True,methodSet_mlpT,2,99,train,mae_ae,0.6880334615707397
set,True,methodSet_mlpT,2,99,train,r2_ae,0.6834851503372192
set,True,methodSet_mlpT,2,99,train,nb_ae,8.062092781066895
set,True,methodSet_mlpT,2,99,train,loss_cl,0.9011136634009224
set,True,methodSet_mlpT,2,99,train,accuracy_cl,0.7408758997917175
set,True,methodSet_mlpT,2,99,train,precision_cl,0.725655734539032
set,True,methodSet_mlpT,2,99,train,recall_cl,0.8065686225891113
set,True,methodSet_mlpT,2,99,train,f1_cl,0.7541792392730713
set,True,methodSet_mlpT,2,99,train,auroc_cl,0.9323717355728148
set,True,methodSet_mlpT,2,99,val,loss_ae,8.097646236419678
set,True,methodSet_mlpT,2,99,val,mse_ae,1.1671993732452393
set,True,methodSet_mlpT,2,99,val,rmse_ae,1.08037006855011
set,True,methodSet_mlpT,2,99,val,mae_ae,0.6730962991714478
set,True,methodSet_mlpT,2,99,val,r2_ae,0.6930249929428101
set,True,methodSet_mlpT,2,99,val,nb_ae,8.092780113220215
set,True,methodSet_mlpT,2,99,val,loss_cl,1.1212629675865171
set,True,methodSet_mlpT,2,99,val,accuracy_cl,0.6228571534156799
set,True,methodSet_mlpT,2,99,val,precision_cl,0.6745509505271912
set,True,methodSet_mlpT,2,99,val,recall_cl,0.6246178150177002
set,True,methodSet_mlpT,2,99,val,f1_cl,0.6369153261184692
set,True,methodSet_mlpT,2,99,val,auroc_cl,0.8555347323417664
set,True,methodSet_mlpT,2,100,train,loss_cl,0.8996654238019671
set,True,methodSet_mlpT,2,100,train,accuracy_cl,0.7664233446121216
set,True,methodSet_mlpT,2,100,train,precision_cl,0.7463515996932983
set,True,methodSet_mlpT,2,100,train,recall_cl,0.8187485933303833
set,True,methodSet_mlpT,2,100,train,f1_cl,0.769087016582489
set,True,methodSet_mlpT,2,100,train,auroc_cl,0.9434075355529784
