embed_dim,hidden_dims,lr,config,trial,metric,value
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,45,best_epoch,151.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,loss,0.3571723699569702
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,mse,0.5620759129524231
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,rmse,0.7497172355651855
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,mae,0.4951042234897613
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,r2,0.8507775664329529
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,time,170.52987097203732
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,num_epochs,173.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,46,best_epoch,150.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,loss,0.3238799422979355
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,mse,0.5523838400840759
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,rmse,0.7432252764701843
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,mae,0.4965993165969848
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,r2,0.85621577501297
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,time,162.89180959574878
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,num_epochs,167.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,47,best_epoch,155.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,loss,0.3807471841573715
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,mse,0.5612878799438477
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,rmse,0.7491914629936218
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,mae,0.4976350963115692
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,r2,0.8515352010726929
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,time,156.53718159347773
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,num_epochs,158.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,48,best_epoch,120.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,loss,0.358779564499855
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,mse,0.569342851638794
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,rmse,0.7545481324195862
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,mae,0.4972356259822845
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,r2,0.8488883376121521
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,time,188.291001573205
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,num_epochs,192.0
256,3,0.0005,embeddim256_hiddendims3_lr5e-4,49,best_epoch,145.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,loss,0.2731446623802185
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,mse,0.5807681083679199
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,rmse,0.7620814442634583
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,mae,0.5084192156791687
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,r2,0.8502225279808044
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,time,145.89375871047378
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,num_epochs,148.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,0,best_epoch,118.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,loss,0.2873729020357132
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,mse,0.5708782076835632
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,rmse,0.75556480884552
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,mae,0.5004436373710632
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,r2,0.8534227609634399
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,time,146.5122590828687
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,num_epochs,149.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,1,best_epoch,109.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,loss,0.25406414270401
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,mse,0.5625
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,rmse,0.75
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,mae,0.4993934333324432
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,r2,0.8528637290000916
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,time,156.1479783412069
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,num_epochs,156.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,2,best_epoch,132.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,loss,0.2635842561721802
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,mse,0.5659693479537964
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,rmse,0.7523093223571777
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,mae,0.4975479543209076
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,r2,0.8533515334129333
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,time,163.16450154036283
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,num_epochs,166.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,3,best_epoch,124.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,loss,0.211277425289154
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,mse,0.5231102108955383
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,rmse,0.7232635617256165
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,mae,0.4797871708869934
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,r2,0.860950231552124
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,time,156.9443332348019
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,num_epochs,159.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,4,best_epoch,155.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,loss,0.267420694231987
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,mse,0.5651798844337463
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,rmse,0.7517844438552856
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,mae,0.4944543540477752
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,r2,0.8525079488754272
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,time,144.68885816447437
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,num_epochs,146.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,5,best_epoch,114.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,loss,0.296130359172821
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,mse,0.5644508600234985
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,rmse,0.7512994408607483
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,mae,0.5007598400115967
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,r2,0.8517203330993652
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,time,149.48924384824932
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,num_epochs,151.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,6,best_epoch,101.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,loss,0.2955283522605896
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,mse,0.5707703828811646
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,rmse,0.7554934620857239
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,mae,0.5038779377937317
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,r2,0.8498576879501343
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,time,149.12830887176096
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,num_epochs,150.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,7,best_epoch,100.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,loss,0.2816683799028396
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,mse,0.5723817348480225
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,rmse,0.7565591335296631
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,mae,0.5051206350326538
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,r2,0.8527683615684509
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,time,145.72170406207442
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,num_epochs,148.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,8,best_epoch,115.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,loss,0.2263884395360946
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,mse,0.5573026537895203
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,rmse,0.7465270757675171
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,mae,0.497030109167099
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,r2,0.8534030914306641
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,time,172.04058920405805
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,num_epochs,174.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,9,best_epoch,159.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,loss,0.2157410383224487
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,mse,0.558574914932251
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,rmse,0.7473787069320679
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,mae,0.4943660497665405
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,r2,0.8518601655960083
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,time,170.6772916149348
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,num_epochs,175.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,10,best_epoch,166.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,loss,0.2209499850869178
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,mse,0.5217912197113037
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,rmse,0.7223511934280396
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,mae,0.4768405258655548
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,r2,0.8605818152427673
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,time,185.98975858278573
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,num_epochs,191.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,11,best_epoch,141.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,loss,0.2719050347805023
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,mse,0.5649616122245789
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,rmse,0.7516393065452576
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,mae,0.4968064725399017
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,r2,0.8534756898880005
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,time,164.59225201047957
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,num_epochs,167.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,12,best_epoch,120.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,loss,0.2162626236677169
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,mse,0.5487772226333618
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,rmse,0.7407950162887573
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,mae,0.4899771213531494
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,r2,0.8567060232162476
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,time,182.81118864938617
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,num_epochs,185.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,13,best_epoch,156.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,loss,0.3141807168722152
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,mse,0.5997546315193176
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,rmse,0.7744382619857788
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,mae,0.5131251215934753
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,r2,0.8455329537391663
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,time,142.09092184342444
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,num_epochs,144.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,14,best_epoch,108.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,loss,0.2829257547855377
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,mse,0.5803593397140503
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,rmse,0.7618131637573242
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,mae,0.5040602087974548
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,r2,0.8467398285865784
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,time,151.16809367388487
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,num_epochs,152.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,15,best_epoch,113.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,loss,0.2556378096342087
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,mse,0.5778346061706543
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,rmse,0.7601543068885803
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,mae,0.5023850202560425
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,r2,0.8501648902893066
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,time,154.5821984745562
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,num_epochs,158.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,16,best_epoch,135.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,loss,0.2444409802556038
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,mse,0.5567827820777893
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,rmse,0.7461788058280945
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,mae,0.4946181178092956
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,r2,0.8530216813087463
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,time,150.8058991227299
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,num_epochs,154.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,17,best_epoch,139.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,loss,0.2480897381901741
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,mse,0.5515788793563843
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,rmse,0.7426835894584656
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,mae,0.4891010522842407
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,r2,0.8546819090843201
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,time,151.87261040695012
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,num_epochs,155.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,18,best_epoch,128.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,loss,0.2234334722161293
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,mse,0.5410822629928589
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,rmse,0.7355829477310181
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,mae,0.4832193851470947
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,r2,0.8575091361999512
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,time,158.55570034496486
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,num_epochs,159.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,19,best_epoch,156.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,loss,0.2472065389156341
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,mse,0.5416226983070374
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,rmse,0.7359501719474792
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,mae,0.4884384274482727
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,r2,0.8578115105628967
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,time,151.65148292854428
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,num_epochs,156.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,20,best_epoch,115.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,loss,0.2537753880023956
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,mse,0.5352886319160461
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,rmse,0.7316341996192932
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,mae,0.4835491478443146
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,r2,0.858079195022583
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,time,162.94778345525265
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,num_epochs,164.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,21,best_epoch,116.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,loss,0.2655736804008484
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,mse,0.5708301663398743
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,rmse,0.7555330395698547
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,mae,0.5017696619033813
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,r2,0.8499094843864441
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,time,169.25428948551416
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,num_epochs,173.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,22,best_epoch,124.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,loss,0.2937902212142944
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,mse,0.5892836451530457
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,rmse,0.7676481008529663
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,mae,0.5106827616691589
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,r2,0.8439395427703857
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,time,168.09959700889883
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,num_epochs,173.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,23,best_epoch,123.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,loss,0.2735575884580612
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,mse,0.5779188275337219
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,rmse,0.7602097392082214
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,mae,0.4969672560691833
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,r2,0.850958526134491
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,time,153.5513851325959
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,num_epochs,157.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,24,best_epoch,125.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,loss,0.2578527331352234
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,mse,0.5493752360343933
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,rmse,0.7411985397338867
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,mae,0.4894432425498962
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,r2,0.8564401268959045
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,time,153.16300288029015
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,num_epochs,157.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,25,best_epoch,122.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,loss,0.2808452248573303
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,mse,0.5672567486763
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,rmse,0.7531644701957703
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,mae,0.5015422105789185
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,r2,0.8521682024002075
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,time,146.1607014387846
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,num_epochs,149.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,26,best_epoch,99.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,loss,0.2390172481536865
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,mse,0.5613875985145569
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,rmse,0.7492580413818359
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,mae,0.5022853016853333
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,r2,0.8536319732666016
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,time,154.30828672274947
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,num_epochs,158.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,27,best_epoch,147.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,loss,0.253312774002552
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,mse,0.5877472162246704
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,rmse,0.7666467428207397
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,mae,0.5057350397109985
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,r2,0.8479695320129395
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,time,146.4506518244743
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,num_epochs,148.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,28,best_epoch,136.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,loss,0.2568763494491577
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,mse,0.5428110957145691
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,rmse,0.7367571592330933
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,mae,0.4874327182769775
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,r2,0.8566291928291321
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,time,154.8336768168956
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,num_epochs,157.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,29,best_epoch,125.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,loss,0.2518962696194649
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,mse,0.5705111622810364
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,rmse,0.7553219199180603
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,mae,0.5026358366012573
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,r2,0.8518490791320801
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,time,153.83818848989904
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,num_epochs,155.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,30,best_epoch,129.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,loss,0.2558821588754654
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,mse,0.5749156475067139
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,rmse,0.7582319378852844
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,mae,0.5002204775810242
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,r2,0.8511914610862732
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,time,149.18361435830593
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,num_epochs,152.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,31,best_epoch,140.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,loss,0.2911417186260223
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,mse,0.5518194437026978
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,rmse,0.7428454756736755
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,mae,0.4886048436164856
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,r2,0.8549915552139282
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,time,128.69196090102196
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,num_epochs,128.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,32,best_epoch,100.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,loss,0.2391377091407776
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,mse,0.5348294973373413
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,rmse,0.7313203811645508
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,mae,0.486171543598175
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,r2,0.8588743209838867
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,time,161.65805080346763
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,num_epochs,163.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,33,best_epoch,128.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,loss,0.2854233533143997
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,mse,0.610980212688446
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,rmse,0.7816522121429443
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,mae,0.515992283821106
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,r2,0.8429067730903625
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,time,141.06014317460358
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,num_epochs,144.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,34,best_epoch,113.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,loss,0.2780226469039917
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,mse,0.550717294216156
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,rmse,0.7421032786369324
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,mae,0.4898109436035156
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,r2,0.8537429571151733
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,time,140.12759735621512
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,num_epochs,143.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,35,best_epoch,110.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,loss,0.2526923418045044
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,mse,0.571438193321228
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,rmse,0.7559353113174438
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,mae,0.5006152987480164
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,r2,0.8492492437362671
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,time,153.3660566844046
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,num_epochs,154.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,36,best_epoch,142.0
256,3,0.001,embeddim256_hiddendims3_lr1e-3,37,loss,0.2766922414302826
256,3,0.001,embeddim256_hiddendims3_lr1e-3,37,mse,0.5744620561599731
256,3,0.001,embeddim256_hiddendims3_lr1e-3,37,rmse,0.757932722568512
256,3,0.001,embeddim256_hiddendims3_lr1e-3,37,mae,0.5026552677154541
