pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,accuracy_cl,0.6514285802841187
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,precision_cl,0.5979452729225159
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,recall_cl,0.6273869276046753
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,f1_cl,0.5981424450874329
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,auroc_cl,0.8882291913032532
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,time_cl,42.57826220616698
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,num_epochs_cl,163.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,26,best_epoch_cl,113.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,loss_ae,8.173187732696533
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,mse_ae,0.8005420565605164
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,rmse_ae,0.8947301506996155
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,mae_ae,0.545909583568573
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,r2_ae,0.7931101322174072
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,nb_ae,8.03159236907959
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,time_ae,44.56630274280906
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,num_epochs_ae,168.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,best_epoch_ae,158.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,loss_cl,0.8711726665496826
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,accuracy_cl,0.691428542137146
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,precision_cl,0.618381917476654
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,recall_cl,0.658293604850769
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,f1_cl,0.628751277923584
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,auroc_cl,0.9023748636245728
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,time_cl,25.73255890235305
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,num_epochs_cl,99.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,27,best_epoch_cl,67.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,loss_ae,7.908077716827393
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,mse_ae,0.7737476825714111
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,rmse_ae,0.8796293139457703
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,mae_ae,0.5409572720527649
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,r2_ae,0.7954612970352173
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,nb_ae,7.950835227966309
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,time_ae,60.46578934043646
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,num_epochs_ae,226.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,best_epoch_ae,181.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,loss_cl,1.1414602398872375
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,accuracy_cl,0.6114285588264465
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,precision_cl,0.5408094525337219
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,recall_cl,0.5968026518821716
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,f1_cl,0.5493865609169006
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,auroc_cl,0.8859788179397583
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,time_cl,27.157396767288446
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,num_epochs_cl,100.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,28,best_epoch_cl,50.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,loss_ae,7.918416261672974
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,mse_ae,0.7912827134132385
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,rmse_ae,0.8895407319068909
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,mae_ae,0.5486800074577332
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,r2_ae,0.7911059260368347
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,nb_ae,7.930655002593994
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,time_ae,45.94642889127135
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,num_epochs_ae,165.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,best_epoch_ae,163.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,loss_cl,1.0172961354255676
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,accuracy_cl,0.6800000071525574
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,precision_cl,0.6256507635116577
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,recall_cl,0.6744467616081238
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,f1_cl,0.6411290168762207
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,auroc_cl,0.9050865173339844
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,time_cl,30.37830882519484
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,num_epochs_cl,115.0
MultiheadSetPooling,8,mean,mh_numheads8_aggregateMean,29,best_epoch_cl,77.0
AttentionSetPooling,0,none,as_config,0,loss_ae,7.917423486709595
AttentionSetPooling,0,none,as_config,0,mse_ae,0.8211623430252075
AttentionSetPooling,0,none,as_config,0,rmse_ae,0.9061800837516784
AttentionSetPooling,0,none,as_config,0,mae_ae,0.5620322823524475
AttentionSetPooling,0,none,as_config,0,r2_ae,0.7857198715209961
AttentionSetPooling,0,none,as_config,0,nb_ae,7.888391971588135
AttentionSetPooling,0,none,as_config,0,time_ae,50.307449750602245
AttentionSetPooling,0,none,as_config,0,num_epochs_ae,180.0
AttentionSetPooling,0,none,as_config,0,best_epoch_ae,176.0
AttentionSetPooling,0,none,as_config,0,loss_cl,1.1949516534805298
AttentionSetPooling,0,none,as_config,0,accuracy_cl,0.6171428561210632
AttentionSetPooling,0,none,as_config,0,precision_cl,0.5586180686950684
AttentionSetPooling,0,none,as_config,0,recall_cl,0.5999704003334045
AttentionSetPooling,0,none,as_config,0,f1_cl,0.5652220249176025
AttentionSetPooling,0,none,as_config,0,auroc_cl,0.8467481732368469
AttentionSetPooling,0,none,as_config,0,time_cl,26.035320963710543
AttentionSetPooling,0,none,as_config,0,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,0,best_epoch_cl,61.0
AttentionSetPooling,0,none,as_config,1,loss_ae,7.881318807601929
AttentionSetPooling,0,none,as_config,1,mse_ae,0.7716095447540283
AttentionSetPooling,0,none,as_config,1,rmse_ae,0.8784130811691284
AttentionSetPooling,0,none,as_config,1,mae_ae,0.5417175889015198
AttentionSetPooling,0,none,as_config,1,r2_ae,0.7953892946243286
AttentionSetPooling,0,none,as_config,1,nb_ae,7.868927001953125
AttentionSetPooling,0,none,as_config,1,time_ae,47.62986021488905
AttentionSetPooling,0,none,as_config,1,num_epochs_ae,182.0
AttentionSetPooling,0,none,as_config,1,best_epoch_ae,178.0
AttentionSetPooling,0,none,as_config,1,loss_cl,2.0810497999191284
AttentionSetPooling,0,none,as_config,1,accuracy_cl,0.6628571152687073
AttentionSetPooling,0,none,as_config,1,precision_cl,0.6499782800674438
AttentionSetPooling,0,none,as_config,1,recall_cl,0.6639572978019714
AttentionSetPooling,0,none,as_config,1,f1_cl,0.6549328565597534
AttentionSetPooling,0,none,as_config,1,auroc_cl,0.860538125038147
AttentionSetPooling,0,none,as_config,1,time_cl,43.91772383823991
AttentionSetPooling,0,none,as_config,1,num_epochs_cl,162.0
AttentionSetPooling,0,none,as_config,1,best_epoch_cl,116.0
AttentionSetPooling,0,none,as_config,2,loss_ae,7.893575668334961
AttentionSetPooling,0,none,as_config,2,mse_ae,0.822295069694519
AttentionSetPooling,0,none,as_config,2,rmse_ae,0.906804859638214
AttentionSetPooling,0,none,as_config,2,mae_ae,0.5567912459373474
AttentionSetPooling,0,none,as_config,2,r2_ae,0.7851576209068298
AttentionSetPooling,0,none,as_config,2,nb_ae,7.883149147033691
AttentionSetPooling,0,none,as_config,2,time_ae,48.47317024320364
AttentionSetPooling,0,none,as_config,2,num_epochs_ae,188.0
AttentionSetPooling,0,none,as_config,2,best_epoch_ae,183.0
AttentionSetPooling,0,none,as_config,2,loss_cl,1.0099093914031982
AttentionSetPooling,0,none,as_config,2,accuracy_cl,0.7142857313156128
AttentionSetPooling,0,none,as_config,2,precision_cl,0.680324912071228
AttentionSetPooling,0,none,as_config,2,recall_cl,0.681044340133667
AttentionSetPooling,0,none,as_config,2,f1_cl,0.6673153638839722
AttentionSetPooling,0,none,as_config,2,auroc_cl,0.9242439270019532
AttentionSetPooling,0,none,as_config,2,time_cl,27.54945631325245
AttentionSetPooling,0,none,as_config,2,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,2,best_epoch_cl,46.0
AttentionSetPooling,0,none,as_config,3,loss_ae,7.914161920547485
AttentionSetPooling,0,none,as_config,3,mse_ae,0.8547531962394714
AttentionSetPooling,0,none,as_config,3,rmse_ae,0.9245286583900452
AttentionSetPooling,0,none,as_config,3,mae_ae,0.5744365453720093
AttentionSetPooling,0,none,as_config,3,r2_ae,0.7777202725410461
AttentionSetPooling,0,none,as_config,3,nb_ae,7.895750999450684
AttentionSetPooling,0,none,as_config,3,time_ae,50.25643949583173
AttentionSetPooling,0,none,as_config,3,num_epochs_ae,197.0
AttentionSetPooling,0,none,as_config,3,best_epoch_ae,194.0
AttentionSetPooling,0,none,as_config,3,loss_cl,1.7922226786613464
AttentionSetPooling,0,none,as_config,3,accuracy_cl,0.6057142615318298
AttentionSetPooling,0,none,as_config,3,precision_cl,0.5355305671691895
AttentionSetPooling,0,none,as_config,3,recall_cl,0.5729618072509766
AttentionSetPooling,0,none,as_config,3,f1_cl,0.5427203178405762
AttentionSetPooling,0,none,as_config,3,auroc_cl,0.8232147097587585
AttentionSetPooling,0,none,as_config,3,time_cl,27.18124883249402
AttentionSetPooling,0,none,as_config,3,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,3,best_epoch_cl,80.0
AttentionSetPooling,0,none,as_config,4,loss_ae,7.9521989822387695
AttentionSetPooling,0,none,as_config,4,mse_ae,0.8118540644645691
AttentionSetPooling,0,none,as_config,4,rmse_ae,0.9010294675827026
AttentionSetPooling,0,none,as_config,4,mae_ae,0.5524958372116089
AttentionSetPooling,0,none,as_config,4,r2_ae,0.787251353263855
AttentionSetPooling,0,none,as_config,4,nb_ae,7.929405212402344
AttentionSetPooling,0,none,as_config,4,time_ae,73.7525795288384
AttentionSetPooling,0,none,as_config,4,num_epochs_ae,277.0
AttentionSetPooling,0,none,as_config,4,best_epoch_ae,266.0
AttentionSetPooling,0,none,as_config,4,loss_cl,1.6076112985610962
AttentionSetPooling,0,none,as_config,4,accuracy_cl,0.6342856884002686
AttentionSetPooling,0,none,as_config,4,precision_cl,0.5225793719291687
AttentionSetPooling,0,none,as_config,4,recall_cl,0.551140546798706
AttentionSetPooling,0,none,as_config,4,f1_cl,0.5259428024291992
AttentionSetPooling,0,none,as_config,4,auroc_cl,0.890638530254364
AttentionSetPooling,0,none,as_config,4,time_cl,25.256745610386133
AttentionSetPooling,0,none,as_config,4,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,4,best_epoch_cl,85.0
AttentionSetPooling,0,none,as_config,5,loss_ae,7.899734258651733
AttentionSetPooling,0,none,as_config,5,mse_ae,0.7832591533660889
AttentionSetPooling,0,none,as_config,5,rmse_ae,0.8850193023681641
AttentionSetPooling,0,none,as_config,5,mae_ae,0.5406047105789185
AttentionSetPooling,0,none,as_config,5,r2_ae,0.7934073805809021
AttentionSetPooling,0,none,as_config,5,nb_ae,7.888145923614502
AttentionSetPooling,0,none,as_config,5,time_ae,54.04827557131648
AttentionSetPooling,0,none,as_config,5,num_epochs_ae,198.0
AttentionSetPooling,0,none,as_config,5,best_epoch_ae,182.0
AttentionSetPooling,0,none,as_config,5,loss_cl,0.7533986270427704
AttentionSetPooling,0,none,as_config,5,accuracy_cl,0.7028571367263794
AttentionSetPooling,0,none,as_config,5,precision_cl,0.6619921922683716
AttentionSetPooling,0,none,as_config,5,recall_cl,0.7171726822853088
AttentionSetPooling,0,none,as_config,5,f1_cl,0.6769333481788635
AttentionSetPooling,0,none,as_config,5,auroc_cl,0.9063218235969543
AttentionSetPooling,0,none,as_config,5,time_cl,26.45313311368227
AttentionSetPooling,0,none,as_config,5,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,5,best_epoch_cl,59.0
AttentionSetPooling,0,none,as_config,6,loss_ae,7.952144384384155
AttentionSetPooling,0,none,as_config,6,mse_ae,0.8163150548934937
AttentionSetPooling,0,none,as_config,6,rmse_ae,0.903501570224762
AttentionSetPooling,0,none,as_config,6,mae_ae,0.5577542185783386
AttentionSetPooling,0,none,as_config,6,r2_ae,0.7823185920715332
AttentionSetPooling,0,none,as_config,6,nb_ae,7.937387466430664
AttentionSetPooling,0,none,as_config,6,time_ae,54.169031377881765
AttentionSetPooling,0,none,as_config,6,num_epochs_ae,212.0
AttentionSetPooling,0,none,as_config,6,best_epoch_ae,186.0
AttentionSetPooling,0,none,as_config,6,loss_cl,1.1124858260154724
AttentionSetPooling,0,none,as_config,6,accuracy_cl,0.6285714507102966
AttentionSetPooling,0,none,as_config,6,precision_cl,0.5408183932304382
AttentionSetPooling,0,none,as_config,6,recall_cl,0.6009389162063599
AttentionSetPooling,0,none,as_config,6,f1_cl,0.5591329336166382
AttentionSetPooling,0,none,as_config,6,auroc_cl,0.8768539428710938
AttentionSetPooling,0,none,as_config,6,time_cl,27.06212767213583
AttentionSetPooling,0,none,as_config,6,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,6,best_epoch_cl,94.0
AttentionSetPooling,0,none,as_config,7,loss_ae,7.943475961685181
AttentionSetPooling,0,none,as_config,7,mse_ae,0.8524362444877625
AttentionSetPooling,0,none,as_config,7,rmse_ae,0.9232747554779052
AttentionSetPooling,0,none,as_config,7,mae_ae,0.5676268935203552
AttentionSetPooling,0,none,as_config,7,r2_ae,0.7769283056259155
AttentionSetPooling,0,none,as_config,7,nb_ae,7.965487003326416
AttentionSetPooling,0,none,as_config,7,time_ae,49.23102305829525
AttentionSetPooling,0,none,as_config,7,num_epochs_ae,183.0
AttentionSetPooling,0,none,as_config,7,best_epoch_ae,157.0
AttentionSetPooling,0,none,as_config,7,loss_cl,1.5127049088478088
AttentionSetPooling,0,none,as_config,7,accuracy_cl,0.6800000071525574
AttentionSetPooling,0,none,as_config,7,precision_cl,0.6167474985122681
AttentionSetPooling,0,none,as_config,7,recall_cl,0.6685807704925537
AttentionSetPooling,0,none,as_config,7,f1_cl,0.6362403631210327
AttentionSetPooling,0,none,as_config,7,auroc_cl,0.8506397604942322
AttentionSetPooling,0,none,as_config,7,time_cl,25.24928125366569
AttentionSetPooling,0,none,as_config,7,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,7,best_epoch_cl,79.0
AttentionSetPooling,0,none,as_config,8,loss_ae,7.989138126373291
AttentionSetPooling,0,none,as_config,8,mse_ae,0.873806893825531
AttentionSetPooling,0,none,as_config,8,rmse_ae,0.9347763657569884
AttentionSetPooling,0,none,as_config,8,mae_ae,0.5765292644500732
AttentionSetPooling,0,none,as_config,8,r2_ae,0.7713093161582947
AttentionSetPooling,0,none,as_config,8,nb_ae,7.985608577728271
AttentionSetPooling,0,none,as_config,8,time_ae,54.76088546589017
AttentionSetPooling,0,none,as_config,8,num_epochs_ae,211.0
AttentionSetPooling,0,none,as_config,8,best_epoch_ae,194.0
AttentionSetPooling,0,none,as_config,8,loss_cl,0.8060464560985565
AttentionSetPooling,0,none,as_config,8,accuracy_cl,0.6857143044471741
AttentionSetPooling,0,none,as_config,8,precision_cl,0.6209759712219238
AttentionSetPooling,0,none,as_config,8,recall_cl,0.7329390645027161
AttentionSetPooling,0,none,as_config,8,f1_cl,0.6573509573936462
AttentionSetPooling,0,none,as_config,8,auroc_cl,0.9123024344444276
AttentionSetPooling,0,none,as_config,8,time_cl,25.49893580377102
AttentionSetPooling,0,none,as_config,8,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,8,best_epoch_cl,44.0
AttentionSetPooling,0,none,as_config,9,loss_ae,7.960700988769531
AttentionSetPooling,0,none,as_config,9,mse_ae,0.8700500130653381
AttentionSetPooling,0,none,as_config,9,rmse_ae,0.9327647089958192
AttentionSetPooling,0,none,as_config,9,mae_ae,0.5725721716880798
AttentionSetPooling,0,none,as_config,9,r2_ae,0.7770927548408508
AttentionSetPooling,0,none,as_config,9,nb_ae,8.001909255981445
AttentionSetPooling,0,none,as_config,9,time_ae,44.41702091693878
AttentionSetPooling,0,none,as_config,9,num_epochs_ae,169.0
AttentionSetPooling,0,none,as_config,9,best_epoch_ae,157.0
AttentionSetPooling,0,none,as_config,9,loss_cl,0.9489272236824036
AttentionSetPooling,0,none,as_config,9,accuracy_cl,0.6628571152687073
AttentionSetPooling,0,none,as_config,9,precision_cl,0.611200749874115
AttentionSetPooling,0,none,as_config,9,recall_cl,0.6342856884002686
AttentionSetPooling,0,none,as_config,9,f1_cl,0.610183596611023
AttentionSetPooling,0,none,as_config,9,auroc_cl,0.8811326026916504
AttentionSetPooling,0,none,as_config,9,time_cl,35.23971054330468
AttentionSetPooling,0,none,as_config,9,num_epochs_cl,131.0
AttentionSetPooling,0,none,as_config,9,best_epoch_cl,81.0
AttentionSetPooling,0,none,as_config,10,loss_ae,8.05785608291626
AttentionSetPooling,0,none,as_config,10,mse_ae,0.8669326305389404
AttentionSetPooling,0,none,as_config,10,rmse_ae,0.9310921430587769
AttentionSetPooling,0,none,as_config,10,mae_ae,0.5759498476982117
AttentionSetPooling,0,none,as_config,10,r2_ae,0.7736867666244507
AttentionSetPooling,0,none,as_config,10,nb_ae,8.10250186920166
AttentionSetPooling,0,none,as_config,10,time_ae,43.25594695284963
AttentionSetPooling,0,none,as_config,10,num_epochs_ae,167.0
AttentionSetPooling,0,none,as_config,10,best_epoch_ae,161.0
AttentionSetPooling,0,none,as_config,10,loss_cl,1.6333622932434082
AttentionSetPooling,0,none,as_config,10,accuracy_cl,0.5828571319580078
AttentionSetPooling,0,none,as_config,10,precision_cl,0.4751580059528351
AttentionSetPooling,0,none,as_config,10,recall_cl,0.5579360127449036
AttentionSetPooling,0,none,as_config,10,f1_cl,0.5007312297821045
AttentionSetPooling,0,none,as_config,10,auroc_cl,0.8233625292778015
AttentionSetPooling,0,none,as_config,10,time_cl,25.362855728715655
AttentionSetPooling,0,none,as_config,10,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,10,best_epoch_cl,52.0
AttentionSetPooling,0,none,as_config,11,loss_ae,7.917557001113892
AttentionSetPooling,0,none,as_config,11,mse_ae,0.8836528658866882
AttentionSetPooling,0,none,as_config,11,rmse_ae,0.9400281310081482
AttentionSetPooling,0,none,as_config,11,mae_ae,0.5819306969642639
AttentionSetPooling,0,none,as_config,11,r2_ae,0.769835352897644
AttentionSetPooling,0,none,as_config,11,nb_ae,7.913567543029785
AttentionSetPooling,0,none,as_config,11,time_ae,43.8586192317307
AttentionSetPooling,0,none,as_config,11,num_epochs_ae,153.0
AttentionSetPooling,0,none,as_config,11,best_epoch_ae,149.0
AttentionSetPooling,0,none,as_config,11,loss_cl,0.6654173731803894
AttentionSetPooling,0,none,as_config,11,accuracy_cl,0.6971428394317627
AttentionSetPooling,0,none,as_config,11,precision_cl,0.624167263507843
AttentionSetPooling,0,none,as_config,11,recall_cl,0.725141167640686
AttentionSetPooling,0,none,as_config,11,f1_cl,0.6466185450553894
AttentionSetPooling,0,none,as_config,11,auroc_cl,0.910871922969818
AttentionSetPooling,0,none,as_config,11,time_cl,25.421489350497723
AttentionSetPooling,0,none,as_config,11,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,11,best_epoch_cl,43.0
AttentionSetPooling,0,none,as_config,12,loss_ae,7.886167764663696
AttentionSetPooling,0,none,as_config,12,mse_ae,0.7987057566642761
AttentionSetPooling,0,none,as_config,12,rmse_ae,0.8937034010887146
AttentionSetPooling,0,none,as_config,12,mae_ae,0.5464909076690674
AttentionSetPooling,0,none,as_config,12,r2_ae,0.7922508716583252
AttentionSetPooling,0,none,as_config,12,nb_ae,7.876023769378662
AttentionSetPooling,0,none,as_config,12,time_ae,41.88632118701935
AttentionSetPooling,0,none,as_config,12,num_epochs_ae,154.0
AttentionSetPooling,0,none,as_config,12,best_epoch_ae,134.0
AttentionSetPooling,0,none,as_config,12,loss_cl,0.910172075033188
AttentionSetPooling,0,none,as_config,12,accuracy_cl,0.7142857313156128
AttentionSetPooling,0,none,as_config,12,precision_cl,0.660686194896698
AttentionSetPooling,0,none,as_config,12,recall_cl,0.7084227800369263
AttentionSetPooling,0,none,as_config,12,f1_cl,0.6756710410118103
AttentionSetPooling,0,none,as_config,12,auroc_cl,0.9113697409629822
AttentionSetPooling,0,none,as_config,12,time_cl,25.40969540178776
AttentionSetPooling,0,none,as_config,12,num_epochs_cl,99.0
AttentionSetPooling,0,none,as_config,12,best_epoch_cl,64.0
AttentionSetPooling,0,none,as_config,13,loss_ae,7.905660390853882
AttentionSetPooling,0,none,as_config,13,mse_ae,0.777859091758728
AttentionSetPooling,0,none,as_config,13,rmse_ae,0.8819631934165955
AttentionSetPooling,0,none,as_config,13,mae_ae,0.5457219481468201
AttentionSetPooling,0,none,as_config,13,r2_ae,0.7964937686920166
AttentionSetPooling,0,none,as_config,13,nb_ae,7.89313268661499
AttentionSetPooling,0,none,as_config,13,time_ae,60.32383265346289
AttentionSetPooling,0,none,as_config,13,num_epochs_ae,220.0
AttentionSetPooling,0,none,as_config,13,best_epoch_ae,211.0
