config,trial,epoch,stage,metric,value
pathway-vae,4,152,train,rmse,0.4832431972026825
pathway-vae,4,152,train,mae,0.3201687037944793
pathway-vae,4,152,train,r2,0.4832448959350586
pathway-vae,4,152,train,kld,50.44772720336914
pathway-vae,4,152,train,nb,0.8391315340995789
pathway-vae,4,152,val,loss,0.8463304787874222
pathway-vae,4,152,val,mse,0.2268813401460647
pathway-vae,4,152,val,rmse,0.4763206243515014
pathway-vae,4,152,val,mae,0.3167846202850342
pathway-vae,4,152,val,r2,0.4934641122817993
pathway-vae,4,152,val,kld,33.51654052734375
pathway-vae,4,152,val,nb,0.8401017785072327
pathway-vae,4,153,train,loss,0.8400689854341394
pathway-vae,4,153,train,mse,0.2280840128660202
pathway-vae,4,153,train,rmse,0.4775814116001129
pathway-vae,4,153,train,mae,0.3171190321445465
pathway-vae,4,153,train,r2,0.4952827095985412
pathway-vae,4,153,train,kld,31.26535415649414
pathway-vae,4,153,train,nb,0.8361247181892395
pathway-vae,4,153,val,loss,0.8431448489427567
pathway-vae,4,153,val,mse,0.2239529341459274
pathway-vae,4,153,val,rmse,0.4732366502285003
pathway-vae,4,153,val,mae,0.3148885071277618
pathway-vae,4,153,val,r2,0.5000020265579224
pathway-vae,4,153,val,kld,22.56081199645996
pathway-vae,4,153,val,nb,0.8376957178115845
pathway-vae,4,154,train,loss,0.835014795555788
pathway-vae,4,154,train,mse,0.2201758623123169
pathway-vae,4,154,train,rmse,0.4692290127277374
pathway-vae,4,154,train,mae,0.3114007413387298
pathway-vae,4,154,train,r2,0.5127823948860168
pathway-vae,4,154,train,kld,18.190847396850582
pathway-vae,4,154,train,nb,0.8332720994949341
pathway-vae,4,154,val,loss,0.8390598297119141
pathway-vae,4,154,val,mse,0.2210209220647812
pathway-vae,4,154,val,rmse,0.4701286256313324
pathway-vae,4,154,val,mae,0.3147894442081451
pathway-vae,4,154,val,r2,0.5065480470657349
pathway-vae,4,154,val,kld,17.9130859375
pathway-vae,4,154,val,nb,0.833591103553772
pathway-vae,4,155,train,loss,0.8310696342412163
pathway-vae,4,155,train,mse,0.2145625203847885
pathway-vae,4,155,train,rmse,0.463208943605423
pathway-vae,4,155,train,mae,0.3088854849338531
pathway-vae,4,155,train,r2,0.5252038240432739
pathway-vae,4,155,train,kld,19.24783706665039
pathway-vae,4,155,train,nb,0.8281113505363464
pathway-vae,4,155,val,loss,0.8352373987436295
pathway-vae,4,155,val,mse,0.2044404596090316
pathway-vae,4,155,val,rmse,0.4521509110927582
pathway-vae,4,155,val,mae,0.3000598549842834
pathway-vae,4,155,val,r2,0.5435656309127808
pathway-vae,4,155,val,kld,18.8140811920166
pathway-vae,4,155,val,nb,0.8298064470291138
pathway-vae,4,156,train,loss,0.8256350159645081
pathway-vae,4,156,train,mse,0.2056282609701156
pathway-vae,4,156,train,rmse,0.4534625113010406
pathway-vae,4,156,train,mae,0.3017956018447876
pathway-vae,4,156,train,r2,0.544974148273468
pathway-vae,4,156,train,kld,21.440486907958984
pathway-vae,4,156,train,nb,0.8233025074005127
pathway-vae,4,156,val,loss,0.8289401680231094
pathway-vae,4,156,val,mse,0.2018899917602539
pathway-vae,4,156,val,rmse,0.4493216872215271
pathway-vae,4,156,val,mae,0.3007354736328125
pathway-vae,4,156,val,r2,0.5492598414421082
pathway-vae,4,156,val,kld,23.67812728881836
pathway-vae,4,156,val,nb,0.8232003450393677
pathway-vae,4,157,train,loss,0.819884717464447
pathway-vae,4,157,train,mse,0.2013436555862426
pathway-vae,4,157,train,rmse,0.4487133324146271
pathway-vae,4,157,train,mae,0.2985871434211731
pathway-vae,4,157,train,r2,0.5544553995132446
pathway-vae,4,157,train,kld,24.44279289245605
pathway-vae,4,157,train,nb,0.8193643689155579
pathway-vae,4,157,val,loss,0.8286303132772446
pathway-vae,4,157,val,mse,0.202344998717308
pathway-vae,4,157,val,rmse,0.4498277306556701
pathway-vae,4,157,val,mae,0.3009102046489715
pathway-vae,4,157,val,r2,0.5482439994812012
pathway-vae,4,157,val,kld,26.233592987060547
pathway-vae,4,157,val,nb,0.8225746154785156
pathway-vae,4,158,train,loss,0.8205362312933978
pathway-vae,4,158,train,mse,0.1984020620584488
pathway-vae,4,158,train,rmse,0.4454234540462494
pathway-vae,4,158,train,mae,0.2959834337234497
pathway-vae,4,158,train,r2,0.5609647035598755
pathway-vae,4,158,train,kld,26.252456665039062
pathway-vae,4,158,train,nb,0.8171446919441223
pathway-vae,4,158,val,loss,0.8259952813386917
pathway-vae,4,158,val,mse,0.1974963843822479
pathway-vae,4,158,val,rmse,0.4444056451320648
pathway-vae,4,158,val,mae,0.2963432967662811
pathway-vae,4,158,val,r2,0.559069037437439
pathway-vae,4,158,val,kld,25.255661010742188
pathway-vae,4,158,val,nb,0.8196946978569031
pathway-vae,4,159,train,loss,0.8189826362273273
pathway-vae,4,159,train,mse,0.1963646113872528
pathway-vae,4,159,train,rmse,0.4431304633617401
pathway-vae,4,159,train,mae,0.2942169904708862
pathway-vae,4,159,train,r2,0.565473198890686
pathway-vae,4,159,train,kld,26.10820198059082
pathway-vae,4,159,train,nb,0.8151829838752747
pathway-vae,4,159,val,loss,0.8235036879777908
pathway-vae,4,159,val,mse,0.1933441162109375
pathway-vae,4,159,val,rmse,0.4397091269493103
pathway-vae,4,159,val,mae,0.2916958630084991
pathway-vae,4,159,val,r2,0.5683394074440002
pathway-vae,4,159,val,kld,25.36034202575684
pathway-vae,4,159,val,nb,0.8172261118888855
pathway-vae,4,160,train,loss,0.8181473402416005
pathway-vae,4,160,train,mse,0.1958110332489013
pathway-vae,4,160,train,rmse,0.442505419254303
pathway-vae,4,160,train,mae,0.2932568192481994
pathway-vae,4,160,train,r2,0.5666981935501099
pathway-vae,4,160,train,kld,27.30823516845703
pathway-vae,4,160,train,nb,0.8151993155479431
pathway-vae,4,160,val,loss,0.8284254670143127
pathway-vae,4,160,val,mse,0.2004107236862182
pathway-vae,4,160,val,rmse,0.447672575712204
pathway-vae,4,160,val,mae,0.3013611137866974
pathway-vae,4,160,val,r2,0.5525624752044678
pathway-vae,4,160,val,kld,44.30259704589844
pathway-vae,4,160,val,nb,0.8206312656402588
pathway-vae,4,161,train,loss,0.8207891548381132
pathway-vae,4,161,train,mse,0.1996903717517852
pathway-vae,4,161,train,rmse,0.446867287158966
pathway-vae,4,161,train,mae,0.29921555519104
pathway-vae,4,161,train,r2,0.5581138134002686
pathway-vae,4,161,train,kld,47.32883071899414
pathway-vae,4,161,train,nb,0.816708505153656
pathway-vae,4,161,val,loss,0.8243642896413803
pathway-vae,4,161,val,mse,0.1928660571575164
pathway-vae,4,161,val,rmse,0.4391651749610901
pathway-vae,4,161,val,mae,0.2911761105060577
pathway-vae,4,161,val,r2,0.5694067478179932
pathway-vae,4,161,val,kld,37.16265869140625
pathway-vae,4,161,val,nb,0.8168557286262512
pathway-vae,4,162,train,loss,0.8168224061236662
pathway-vae,4,162,train,mse,0.1931319385766983
pathway-vae,4,162,train,rmse,0.4394677877426147
pathway-vae,4,162,train,mae,0.2899970412254333
pathway-vae,4,162,train,r2,0.5726267099380493
pathway-vae,4,162,train,kld,34.004859924316406
pathway-vae,4,162,train,nb,0.8121918439865112
pathway-vae,4,162,val,loss,0.8203950077295303
pathway-vae,4,162,val,mse,0.191682294011116
pathway-vae,4,162,val,rmse,0.4378153681755066
pathway-vae,4,162,val,mae,0.2909747958183288
pathway-vae,4,162,val,r2,0.5720495581626892
pathway-vae,4,162,val,kld,31.99777030944824
pathway-vae,4,162,val,nb,0.8135477900505066
pathway-vae,4,163,train,loss,0.81423599579755
pathway-vae,4,163,train,mse,0.1921302378177642
pathway-vae,4,163,train,rmse,0.4383266270160675
pathway-vae,4,163,train,mae,0.2904586493968963
pathway-vae,4,163,train,r2,0.5748432874679565
pathway-vae,4,163,train,kld,30.180322647094727
pathway-vae,4,163,train,nb,0.8109071254730225
pathway-vae,4,163,val,loss,0.819935530424118
pathway-vae,4,163,val,mse,0.1907378882169723
pathway-vae,4,163,val,rmse,0.4367354810237884
pathway-vae,4,163,val,mae,0.2899959087371826
pathway-vae,4,163,val,r2,0.5741580724716187
pathway-vae,4,163,val,kld,26.803468704223636
pathway-vae,4,163,val,nb,0.8135461807250977
pathway-vae,4,164,train,loss,0.8130307232632357
pathway-vae,4,164,train,mse,0.1893443167209625
pathway-vae,4,164,train,rmse,0.4351371228694916
pathway-vae,4,164,train,mae,0.2874964773654938
pathway-vae,4,164,train,r2,0.5810081362724304
pathway-vae,4,164,train,kld,26.20444869995117
pathway-vae,4,164,train,nb,0.8091167211532593
pathway-vae,4,164,val,loss,0.8181518763303757
pathway-vae,4,164,val,mse,0.1891437321901321
pathway-vae,4,164,val,rmse,0.4349065721035003
pathway-vae,4,164,val,mae,0.2882321774959564
pathway-vae,4,164,val,r2,0.5777171850204468
pathway-vae,4,164,val,kld,24.906139373779297
pathway-vae,4,164,val,nb,0.8121588826179504
pathway-vae,4,165,train,loss,0.8101591643165139
pathway-vae,4,165,train,mse,0.1880082935094833
pathway-vae,4,165,train,rmse,0.4335992336273193
pathway-vae,4,165,train,mae,0.2862451672554016
pathway-vae,4,165,train,r2,0.5839646458625793
pathway-vae,4,165,train,kld,24.271020889282227
pathway-vae,4,165,train,nb,0.8079531788825989
pathway-vae,4,165,val,loss,0.8181411474943161
pathway-vae,4,165,val,mse,0.1878879070281982
pathway-vae,4,165,val,rmse,0.433460384607315
pathway-vae,4,165,val,mae,0.2870486974716186
pathway-vae,4,165,val,r2,0.5805209875106812
pathway-vae,4,165,val,kld,24.108503341674805
pathway-vae,4,165,val,nb,0.8119485378265381
pathway-vae,4,166,train,loss,0.8100384228369769
pathway-vae,4,166,train,mse,0.1881498396396637
pathway-vae,4,166,train,rmse,0.4337624311447143
pathway-vae,4,166,train,mae,0.2869869172573089
pathway-vae,4,166,train,r2,0.5836513042449951
pathway-vae,4,166,train,kld,23.8864860534668
pathway-vae,4,166,train,nb,0.807719886302948
pathway-vae,4,166,val,loss,0.8182376623153687
pathway-vae,4,166,val,mse,0.1903913617134094
pathway-vae,4,166,val,rmse,0.4363385736942291
pathway-vae,4,166,val,mae,0.2900122404098511
pathway-vae,4,166,val,r2,0.5749317407608032
pathway-vae,4,166,val,kld,23.61788749694824
pathway-vae,4,166,val,nb,0.8123871684074402
pathway-vae,4,167,train,loss,0.811977249734542
pathway-vae,4,167,train,mse,0.1889607012271881
pathway-vae,4,167,train,rmse,0.4346961081027984
pathway-vae,4,167,train,mae,0.2881009876728058
pathway-vae,4,167,train,r2,0.5818569660186768
pathway-vae,4,167,train,kld,24.969751358032227
pathway-vae,4,167,train,nb,0.8074300289154053
pathway-vae,4,167,val,loss,0.8166472911834717
pathway-vae,4,167,val,mse,0.1882771104574203
pathway-vae,4,167,val,rmse,0.4339091181755066
pathway-vae,4,167,val,mae,0.2875715792179107
pathway-vae,4,167,val,r2,0.5796520113945007
pathway-vae,4,167,val,kld,25.353160858154297
pathway-vae,4,167,val,nb,0.8106331825256348
pathway-vae,4,168,train,loss,0.8092053742969737
pathway-vae,4,168,train,mse,0.1867414861917495
pathway-vae,4,168,train,rmse,0.4321359694004059
pathway-vae,4,168,train,mae,0.285163938999176
pathway-vae,4,168,train,r2,0.5867677927017212
pathway-vae,4,168,train,kld,24.387340545654297
pathway-vae,4,168,train,nb,0.8065792322158813
pathway-vae,4,168,val,loss,0.8158536702394485
pathway-vae,4,168,val,mse,0.1859534382820129
pathway-vae,4,168,val,rmse,0.4312231838703155
pathway-vae,4,168,val,mae,0.2846758961677551
pathway-vae,4,168,val,r2,0.5848398208618164
pathway-vae,4,168,val,kld,23.503803253173828
pathway-vae,4,168,val,nb,0.8098711967468262
pathway-vae,4,169,train,loss,0.8091573049040401
pathway-vae,4,169,train,mse,0.1859879493713379
pathway-vae,4,169,train,rmse,0.4312632083892822
pathway-vae,4,169,train,mae,0.2847825884819031
pathway-vae,4,169,train,r2,0.5884353518486023
pathway-vae,4,169,train,kld,22.845348358154297
pathway-vae,4,169,train,nb,0.8056309223175049
pathway-vae,4,169,val,loss,0.8157941251993179
pathway-vae,4,169,val,mse,0.1879187822341919
pathway-vae,4,169,val,rmse,0.4334959983825683
pathway-vae,4,169,val,mae,0.2878090143203735
pathway-vae,4,169,val,r2,0.580452024936676
pathway-vae,4,169,val,kld,24.098848342895508
pathway-vae,4,169,val,nb,0.809895396232605
pathway-vae,4,170,train,loss,0.8081962992163265
pathway-vae,4,170,train,mse,0.1857294589281082
pathway-vae,4,170,train,rmse,0.430963397026062
pathway-vae,4,170,train,mae,0.284393310546875
pathway-vae,4,170,train,r2,0.5890073776245117
pathway-vae,4,170,train,kld,23.212432861328125
pathway-vae,4,170,train,nb,0.8057205677032471
pathway-vae,4,170,val,loss,0.8145696073770523
pathway-vae,4,170,val,mse,0.1855049878358841
pathway-vae,4,170,val,rmse,0.4307028949260711
pathway-vae,4,170,val,mae,0.2846881151199341
pathway-vae,4,170,val,r2,0.5858410596847534
pathway-vae,4,170,val,kld,23.23318672180176
pathway-vae,4,170,val,nb,0.808623731136322
pathway-vae,4,171,train,loss,0.8076406787423527
pathway-vae,4,171,train,mse,0.185258612036705
pathway-vae,4,171,train,rmse,0.4304167926311493
pathway-vae,4,171,train,mae,0.2840751707553863
pathway-vae,4,171,train,r2,0.5900492668151855
pathway-vae,4,171,train,kld,22.880786895751957
pathway-vae,4,171,train,nb,0.8050756454467773
pathway-vae,4,171,val,loss,0.8145192414522171
pathway-vae,4,171,val,mse,0.1852289736270904
pathway-vae,4,171,val,rmse,0.4303823709487915
pathway-vae,4,171,val,mae,0.2844320237636566
pathway-vae,4,171,val,r2,0.5864572525024414
pathway-vae,4,171,val,kld,23.370834350585938
pathway-vae,4,171,val,nb,0.808499276638031
pathway-vae,4,172,train,loss,0.8049597634988672
pathway-vae,4,172,train,mse,0.1843423396348953
pathway-vae,4,172,train,rmse,0.4293510615825653
pathway-vae,4,172,train,mae,0.283131867647171
pathway-vae,4,172,train,r2,0.59207683801651
pathway-vae,4,172,train,kld,22.33233070373535
pathway-vae,4,172,train,nb,0.8046507835388184
pathway-vae,4,172,val,loss,0.8132016062736511
pathway-vae,4,172,val,mse,0.1849496364593505
pathway-vae,4,172,val,rmse,0.4300577044486999
pathway-vae,4,172,val,mae,0.2850403189659118
pathway-vae,4,172,val,r2,0.5870809555053711
pathway-vae,4,172,val,kld,23.009126663208008
pathway-vae,4,172,val,nb,0.8072969317436218
pathway-vae,4,173,train,loss,0.8071787076837876
pathway-vae,4,173,train,mse,0.1836326718330383
pathway-vae,4,173,train,rmse,0.42852383852005
pathway-vae,4,173,train,mae,0.283115953207016
pathway-vae,4,173,train,r2,0.5936472415924072
pathway-vae,4,173,train,kld,22.34041404724121
pathway-vae,4,173,train,nb,0.8034112453460693
pathway-vae,4,173,val,loss,0.8131633996963501
pathway-vae,4,173,val,mse,0.1843135952949524
pathway-vae,4,173,val,rmse,0.4293175935745239
pathway-vae,4,173,val,mae,0.2842587530612945
pathway-vae,4,173,val,r2,0.5885009765625
pathway-vae,4,173,val,kld,23.113826751708984
pathway-vae,4,173,val,nb,0.8072602152824402
pathway-vae,4,174,train,loss,0.8052049735013176
pathway-vae,4,174,train,mse,0.1825071722269058
pathway-vae,4,174,train,rmse,0.4272085726261139
pathway-vae,4,174,train,mae,0.2819850444793701
pathway-vae,4,174,train,r2,0.5961378216743469
pathway-vae,4,174,train,kld,22.41292953491211
pathway-vae,4,174,train,nb,0.8029895424842834
pathway-vae,4,174,val,loss,0.8124269992113113
pathway-vae,4,174,val,mse,0.1823563277721405
pathway-vae,4,174,val,rmse,0.4270319938659668
pathway-vae,4,174,val,mae,0.2823107242584228
pathway-vae,4,174,val,r2,0.5928707122802734
pathway-vae,4,174,val,kld,23.061458587646484
pathway-vae,4,174,val,nb,0.8063514828681946
pathway-vae,4,175,train,loss,0.8054189471637502
pathway-vae,4,175,train,mse,0.1821466982364654
pathway-vae,4,175,train,rmse,0.4267864823341369
pathway-vae,4,175,train,mae,0.2815139293670654
pathway-vae,4,175,train,r2,0.596935510635376
pathway-vae,4,175,train,kld,23.284767150878903
pathway-vae,4,175,train,nb,0.8023991584777832
pathway-vae,4,175,val,loss,0.8123534470796585
pathway-vae,4,175,val,mse,0.1820448935031891
pathway-vae,4,175,val,rmse,0.426667183637619
pathway-vae,4,175,val,mae,0.2813843488693237
pathway-vae,4,175,val,r2,0.5935660600662231
pathway-vae,4,175,val,kld,23.443214416503903
pathway-vae,4,175,val,nb,0.806412398815155
pathway-vae,4,176,train,loss,0.8043315761229571
pathway-vae,4,176,train,mse,0.1811006814241409
pathway-vae,4,176,train,rmse,0.425559252500534
pathway-vae,4,176,train,mae,0.2806650996208191
pathway-vae,4,176,train,r2,0.599250078201294
pathway-vae,4,176,train,kld,23.29341125488281
pathway-vae,4,176,train,nb,0.8014898300170898
pathway-vae,4,176,val,loss,0.8122303038835526
pathway-vae,4,176,val,mse,0.1818076074123382
pathway-vae,4,176,val,rmse,0.4263890385627746
pathway-vae,4,176,val,mae,0.281629353761673
pathway-vae,4,176,val,r2,0.5940958261489868
pathway-vae,4,176,val,kld,23.7231559753418
pathway-vae,4,176,val,nb,0.8060698509216309
pathway-vae,4,177,train,loss,0.8027864694595337
pathway-vae,4,177,train,mse,0.1803902387619018
pathway-vae,4,177,train,rmse,0.4247237145900726
pathway-vae,4,177,train,mae,0.2802935838699341
pathway-vae,4,177,train,r2,0.6008222699165344
pathway-vae,4,177,train,kld,24.03022575378418
pathway-vae,4,177,train,nb,0.8010433912277222
pathway-vae,4,177,val,loss,0.8156241774559021
pathway-vae,4,177,val,mse,0.1827122867107391
pathway-vae,4,177,val,rmse,0.427448570728302
pathway-vae,4,177,val,mae,0.2816556692123413
pathway-vae,4,177,val,r2,0.5920760631561279
pathway-vae,4,177,val,kld,25.6777458190918
pathway-vae,4,177,val,nb,0.8091492056846619
pathway-vae,4,178,train,loss,0.8037683998837191
pathway-vae,4,178,train,mse,0.1807757169008255
pathway-vae,4,178,train,rmse,0.4251772761344909
pathway-vae,4,178,train,mae,0.2803144752979278
pathway-vae,4,178,train,r2,0.599969208240509
pathway-vae,4,178,train,kld,25.60428810119629
pathway-vae,4,178,train,nb,0.8010104894638062
pathway-vae,4,178,val,loss,0.8110565394163132
pathway-vae,4,178,val,mse,0.1829529404640197
pathway-vae,4,178,val,rmse,0.427729994058609
pathway-vae,4,178,val,mae,0.2836523652076721
pathway-vae,4,178,val,r2,0.5915387868881226
pathway-vae,4,178,val,kld,26.934703826904297
pathway-vae,4,178,val,nb,0.8047283291816711
pathway-vae,4,179,train,loss,0.8039912581443787
pathway-vae,4,179,train,mse,0.1794288009405136
pathway-vae,4,179,train,rmse,0.4235903620719909
pathway-vae,4,179,train,mae,0.2795396149158478
pathway-vae,4,179,train,r2,0.6029497981071472
pathway-vae,4,179,train,kld,26.606019973754883
pathway-vae,4,179,train,nb,0.7998602986335754
pathway-vae,4,179,val,loss,0.8131304085254669
pathway-vae,4,179,val,mse,0.1793139576911926
pathway-vae,4,179,val,rmse,0.4234547913074493
pathway-vae,4,179,val,mae,0.2777850329875946
pathway-vae,4,179,val,r2,0.5996631383895874
pathway-vae,4,179,val,kld,27.25043296813965
pathway-vae,4,179,val,nb,0.8069518208503723
pathway-vae,4,180,train,loss,0.8002442191628849
pathway-vae,4,180,train,mse,0.1780776679515838
pathway-vae,4,180,train,rmse,0.4219925105571747
pathway-vae,4,180,train,mae,0.2782102823257446
pathway-vae,4,180,train,r2,0.6059396266937256
pathway-vae,4,180,train,kld,26.82929801940918
pathway-vae,4,180,train,nb,0.7989379167556763
pathway-vae,4,180,val,loss,0.809572771191597
pathway-vae,4,180,val,mse,0.1802552193403244
pathway-vae,4,180,val,rmse,0.4245647490024566
pathway-vae,4,180,val,mae,0.281831294298172
pathway-vae,4,180,val,r2,0.5975617170333862
pathway-vae,4,180,val,kld,27.517133712768555
pathway-vae,4,180,val,nb,0.803288459777832
pathway-vae,4,181,train,loss,0.801697222625508
pathway-vae,4,181,train,mse,0.1770349144935608
pathway-vae,4,181,train,rmse,0.4207551777362823
pathway-vae,4,181,train,mae,0.2777827978134155
pathway-vae,4,181,train,r2,0.6082471609115601
pathway-vae,4,181,train,kld,27.400415420532227
pathway-vae,4,181,train,nb,0.7981116771697998
pathway-vae,4,181,val,loss,0.8093168586492538
pathway-vae,4,181,val,mse,0.1792343109846115
pathway-vae,4,181,val,rmse,0.4233607351779938
pathway-vae,4,181,val,mae,0.2802547514438629
pathway-vae,4,181,val,r2,0.5998409986495972
pathway-vae,4,181,val,kld,27.900300979614254
pathway-vae,4,181,val,nb,0.8029089570045471
pathway-vae,4,182,train,loss,0.8008165639989516
pathway-vae,4,182,train,mse,0.1781111061573028
pathway-vae,4,182,train,rmse,0.4220321178436279
pathway-vae,4,182,train,mae,0.279117614030838
